rank,source_row_index,client_id,fraud_risk_score,profile_fraud_label,split,model_name,tx_count_total,tx_amount_sum,tx_amount_mean,tx_freq_per_day,top_email_domain,identity_present,low_history_flag,history_support_score
16825,27035,6174_205.0_84,0.06597269216076539,0,test,lgbm_auc_unweighted_seed2026,2,568.44,284.22,2.0,,0,1,0.2
16826,159520,7826_325.0_65,0.06597245595261034,1,test,lgbm_auc_unweighted_seed2026,3,332.0,110.66666666666669,3.0,aol.com,0,1,0.3
16829,123841,12839_264.0_70,0.0659661268403265,0,test,lgbm_auc_unweighted_seed2026,18,2893.8499999999995,160.76944444444442,0.3516424678825525,yahoo.com,0,0,1.0
16831,114149,6933_204.0_180,0.06595570084830407,0,test,lgbm_auc_unweighted_seed2026,2,611.0,305.5,2.0,earthlink.net,0,1,0.2
16837,153401,1164__2,0.06592375508930005,0,test,lgbm_auc_unweighted_seed2026,3,121.444,40.48133333333333,3.0,gmail.com,1,1,0.3
16840,78535,5653_204.0_-4,0.0658985733875775,0,test,lgbm_auc_unweighted_seed2026,17,1669.5,98.20588235294116,0.272822914747297,gmail.com,0,0,1.0
16841,100219,7664_264.0_73,0.06589224123000284,0,test,lgbm_auc_unweighted_seed2026,5,682.4,136.48,5.0,gmail.com,0,0,0.5
16868,129440,15944__113,0.0657745394737353,0,test,lgbm_auc_unweighted_seed2026,1,2.258,2.258,1.0,hotmail.com,1,1,0.1
16873,31029,16786__130,0.06572073074926446,0,test,lgbm_auc_unweighted_seed2026,6,297.5,49.583333333333336,6.0,outlook.com,1,0,0.6
16875,83459,6344_315.0_-2,0.06570145183651471,0,test,lgbm_auc_unweighted_seed2026,1,90.0,90.0,1.0,hotmail.com,1,1,0.1
16879,97048,11218_184.0_22,0.0656923527595989,0,test,lgbm_auc_unweighted_seed2026,11,641.0,58.27272727272727,6.750479437460046,mail.com,1,0,1.0
16884,72685,5303_337.0_29,0.06565942652834739,0,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,icloud.com,1,1,0.1
16892,108625,6832_143.0_12,0.06563700254617373,0,test,lgbm_auc_unweighted_seed2026,2,150.0,75.0,2.0,gmail.com,1,1,0.2
16924,63194,2755_330.0_138,0.06557637153145528,0,test,lgbm_auc_unweighted_seed2026,1,335.0,335.0,1.0,gmail.com,0,1,0.1
16928,73171,7919_472.0_-112,0.06555330936619731,0,test,lgbm_auc_unweighted_seed2026,3,569.0,189.66666666666663,2.927391211049998,gmail.com,0,1,0.3
16930,75285,10188_494.0_68,0.0655521815367115,0,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,gmail.com,0,1,0.1
16933,86579,2755_315.0_145,0.0655521815367115,0,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,gmail.com,0,1,0.1
16938,28624,7826_324.0_-53,0.06554197527204021,0,test,lgbm_auc_unweighted_seed2026,8,6533.0,816.625,0.0889007674765185,gmail.com,0,0,0.8
16959,13884,9085_204.0_22,0.0654322562846735,0,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,gmail.com,1,1,0.1
16961,173410,6141__117,0.06541808507971063,0,test,lgbm_auc_unweighted_seed2026,1,69.483,69.483,1.0,yahoo.com.mx,1,1,0.1
16963,54479,15257__182,0.06540913193430994,0,test,lgbm_auc_unweighted_seed2026,1,24.524,24.524,1.0,gmail.com,1,1,0.1
16969,125187,15517_251.0_174,0.06537333398789144,0,test,lgbm_auc_unweighted_seed2026,4,679.0,169.75,0.6689921370195007,gmail.com,0,1,0.4
16973,39885,2884_299.0_100,0.06535940767687524,0,test,lgbm_auc_unweighted_seed2026,3,203.47,67.82333333333334,3.0,gmail.com,1,1,0.3
16979,20193,6054_299.0_25,0.06532354460222894,0,test,lgbm_auc_unweighted_seed2026,3,415.0,138.33333333333334,3.0,gmail.com,1,1,0.3
16987,166424,4701_126.0_168,0.06526308385813188,0,test,lgbm_auc_unweighted_seed2026,3,142.0,47.333333333333336,1.0349660401768068,gmail.com,0,1,0.3
16998,147209,6262_126.0_108,0.06520617690631586,0,test,lgbm_auc_unweighted_seed2026,2,400.0,200.0,2.0,aol.com,1,1,0.2
16999,27179,11690_205.0_14,0.0652059298677121,0,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,hotmail.com,1,1,0.1
17004,166250,13832__54,0.06518498644773331,0,test,lgbm_auc_unweighted_seed2026,5,261.933,52.3866,0.0471701358008555,gmail.com,1,0,0.5
17010,171694,14479_231.0_50,0.06516518300745304,1,test,lgbm_auc_unweighted_seed2026,15,1245.0,83.0,0.1304084672929828,gmail.com,0,0,1.0
17017,40260,7542_226.0_-56,0.06511749875373518,0,test,lgbm_auc_unweighted_seed2026,9,477.0,53.0,0.5384012474070052,gmail.com,0,0,0.9
17018,99453,2884__121,0.06511552990210161,0,test,lgbm_auc_unweighted_seed2026,1,84.588,84.588,1.0,gmail.com,1,1,0.1
17024,137952,2616_441.0_135,0.06510048777632986,0,test,lgbm_auc_unweighted_seed2026,1,445.0,445.0,1.0,hotmail.com,0,1,0.1
17030,141165,17400_123.0_149,0.06508016321173675,0,test,lgbm_auc_unweighted_seed2026,6,456.0,76.0,0.6474989976505678,gmail.com,0,0,0.6
17041,87432,12396_330.0_-229,0.06502428956369241,0,test,lgbm_auc_unweighted_seed2026,2,616.0,308.0,1.863856500307407,gmail.com,0,1,0.2
17049,23973,12695_325.0_73,0.06500517249323788,0,test,lgbm_auc_unweighted_seed2026,5,313.45,62.69,1.3716201628163935,gmail.com,0,0,0.5
17050,79628,17729_123.0_83,0.06500352800828459,0,test,lgbm_auc_unweighted_seed2026,2,890.0,445.0,2.0,yahoo.com,0,1,0.2
17056,148897,16661_327.0_176,0.06496722282769914,1,test,lgbm_auc_unweighted_seed2026,5,1758.85,351.77000000000004,1.1873416190722246,gmail.com,0,0,0.5
17059,128498,12115_264.0_50,0.06494707003491215,1,test,lgbm_auc_unweighted_seed2026,2,760.0,380.0,2.0,yahoo.com,0,1,0.2
17077,56139,16255_308.0_153,0.06485092825232207,0,test,lgbm_auc_unweighted_seed2026,1,2681.0,2681.0,1.0,outlook.com,0,1,0.1
17078,165830,14543_284.0_165,0.06484337650268356,0,test,lgbm_auc_unweighted_seed2026,1,65.292,65.292,1.0,gmail.com,0,1,0.1
17085,79606,9026_465.0_-16,0.06483332856467675,0,test,lgbm_auc_unweighted_seed2026,1,63.664,63.664,1.0,hotmail.com,0,1,0.1
17094,30278,6019_226.0_24,0.06480022944227391,0,test,lgbm_auc_unweighted_seed2026,11,1025.0,93.1818181818182,11.0,hotmail.com,1,0,1.0
17103,92181,9954_330.0_84,0.06477395266375367,0,test,lgbm_auc_unweighted_seed2026,1,75.0,75.0,1.0,gmail.com,0,1,0.1
17106,137025,17966_472.0_77,0.06477191375129825,0,test,lgbm_auc_unweighted_seed2026,2,552.0,276.0,2.0,gmail.com,0,1,0.2
17116,116092,4504_284.0_165,0.06473802743271102,0,test,lgbm_auc_unweighted_seed2026,1,90.99,90.99,1.0,gmail.com,0,1,0.1
17149,923,10636__39,0.06462133642494164,0,test,lgbm_auc_unweighted_seed2026,2,32.997,16.4985,2.0,gmail.com,1,1,0.2
17167,13732,6019_337.0_14,0.06456831128881953,0,test,lgbm_auc_unweighted_seed2026,3,700.0,233.3333333333333,3.0,gmail.com,1,1,0.3
17179,20487,2256__130,0.06449413888645787,0,test,lgbm_auc_unweighted_seed2026,2,36.765,18.3825,0.1711755440866179,gmail.com,1,1,0.2
17180,106808,15063_181.0_20,0.0644906037025428,0,test,lgbm_auc_unweighted_seed2026,2,250.0,125.0,2.0,anonymous.com,1,1,0.2
17187,60785,16062_161.0_8,0.06445466916877966,1,test,lgbm_auc_unweighted_seed2026,1,37.429,37.429,1.0,hotmail.com,1,1,0.1
17197,121473,7207_204.0_182,0.064408951968323,0,test,lgbm_auc_unweighted_seed2026,6,975.0,162.5,6.0,gmail.com,1,0,0.6
17198,126917,9026__-288,0.06440821634244999,0,test,lgbm_auc_unweighted_seed2026,1,35.904,35.904,1.0,hotmail.com,1,1,0.1
17221,9367,17480_191.0_63,0.06428311063626892,0,test,lgbm_auc_unweighted_seed2026,1,319.0,319.0,1.0,gmail.com,0,1,0.1
17223,143178,3682_181.0_7,0.06428311063626892,0,test,lgbm_auc_unweighted_seed2026,1,323.0,323.0,1.0,gmail.com,0,1,0.1
17231,1991,6592_325.0_22,0.06425970876301106,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,gmail.com,1,1,0.1
17239,36957,5769__138,0.06420878224082167,0,test,lgbm_auc_unweighted_seed2026,4,390.213,97.55325,0.1813837120995427,hotmail.com,1,1,0.4
17251,169472,10313_469.0_98,0.06416049896877436,0,test,lgbm_auc_unweighted_seed2026,3,453.0,151.0,3.0,gmail.com,0,1,0.3
17253,129066,10616_272.0_50,0.06414281763622069,0,test,lgbm_auc_unweighted_seed2026,1,944.0,944.0,1.0,aol.com,0,1,0.1
17262,56061,4868__68,0.06412662832393383,0,test,lgbm_auc_unweighted_seed2026,1,22.114,22.114,1.0,yahoo.fr,1,1,0.1
17263,75168,15944__29,0.0641204423697057,0,test,lgbm_auc_unweighted_seed2026,2,72.875,36.4375,2.0,hotmail.com,1,1,0.2
17264,125508,14581__29,0.06410616776994521,0,test,lgbm_auc_unweighted_seed2026,1,33.114,33.114,1.0,gmail.com,1,1,0.1
17266,34152,13481_325.0_96,0.06409253480849715,0,test,lgbm_auc_unweighted_seed2026,21,9935.0,473.0952380952381,0.2439168660769499,twc.com,0,0,1.0
17271,24734,3221__123,0.06407797952295619,0,test,lgbm_auc_unweighted_seed2026,1,37.46,37.46,1.0,gmail.com,1,1,0.1
17273,36199,18227_325.0_24,0.06406517914331797,0,test,lgbm_auc_unweighted_seed2026,7,750.0,107.14285714285714,7.0,gmail.com,1,0,0.7
17282,166184,12170__112,0.06401636787415964,0,test,lgbm_auc_unweighted_seed2026,1,139.691,139.691,1.0,gmail.com,1,1,0.1
17285,103523,1078_123.0_32,0.06399326752015055,0,test,lgbm_auc_unweighted_seed2026,2,295.0,147.5,2.0,,0,1,0.2
17295,117112,3821_231.0_111,0.06396009768980174,0,test,lgbm_auc_unweighted_seed2026,5,295.0,59.0,5.0,ymail.com,0,0,0.5
17297,153523,1804_269.0_134,0.06395704056262916,0,test,lgbm_auc_unweighted_seed2026,3,381.0,127.0,1.3228674376588512,gmail.com,0,1,0.3
17302,38667,18093__11,0.06394673696613432,0,test,lgbm_auc_unweighted_seed2026,2,60.398,30.199,2.0,hotmail.com,1,1,0.2
17304,1120,2256_284.0_114,0.06392804990389267,0,test,lgbm_auc_unweighted_seed2026,1,57.882,57.882,1.0,hotmail.com,0,1,0.1
17313,158345,14308__116,0.06387648064974133,0,test,lgbm_auc_unweighted_seed2026,2,70.57,35.285,2.0,anonymous.com,1,1,0.2
17317,23306,6344_177.0_16,0.06386022419838902,0,test,lgbm_auc_unweighted_seed2026,2,300.0,150.0,2.0,juno.com,1,1,0.2
17321,121381,11839_123.0_164,0.06384767569412078,0,test,lgbm_auc_unweighted_seed2026,6,558.0,93.0,0.3325889004870144,gmail.com,0,0,0.6
17342,148845,18227_126.0_180,0.06375331953253828,0,test,lgbm_auc_unweighted_seed2026,2,662.0,331.0,2.0,gmail.com,0,1,0.2
17355,33815,9387__119,0.06370111245715972,0,test,lgbm_auc_unweighted_seed2026,2,70.09299999999999,35.046499999999995,0.2183648917779552,gmail.com,1,1,0.2
17359,49485,10616_315.0_21,0.06366640242150919,0,test,lgbm_auc_unweighted_seed2026,4,303.51,75.8775,4.0,gmail.com,1,1,0.4
17372,93190,12501_181.0_8,0.06358941944092045,0,test,lgbm_auc_unweighted_seed2026,7,2045.75,292.25,0.0580092469501983,gmail.com,1,0,0.7
17373,43337,16849_387.0_9,0.06358856912965305,0,test,lgbm_auc_unweighted_seed2026,4,4272.0,1068.0,4.0,gmail.com,0,1,0.4
17390,9023,17022__96,0.06349706191271975,0,test,lgbm_auc_unweighted_seed2026,1,80.721,80.721,1.0,hotmail.com,0,1,0.1
17401,169520,15066_269.0_128,0.0634201642498328,1,test,lgbm_auc_unweighted_seed2026,3,287.0,95.66666666666669,0.1787536895533916,gmail.com,0,1,0.3
17404,77104,10786_325.0_63,0.06341294538368022,0,test,lgbm_auc_unweighted_seed2026,1,175.0,175.0,1.0,gmail.com,1,1,0.1
17411,55742,15944__94,0.0633828390493324,0,test,lgbm_auc_unweighted_seed2026,1,84.344,84.344,1.0,hotmail.com,0,1,0.1
17412,23890,15944__20,0.0633828390493324,0,test,lgbm_auc_unweighted_seed2026,1,85.118,85.118,1.0,hotmail.com,0,1,0.1
17413,116715,17667__4,0.0633828390493324,0,test,lgbm_auc_unweighted_seed2026,1,85.192,85.192,1.0,hotmail.com,0,1,0.1
17414,171792,17147__-9,0.0633828390493324,0,test,lgbm_auc_unweighted_seed2026,1,87.005,87.005,1.0,hotmail.com,0,1,0.1
17417,17825,12699_299.0_130,0.06336649624724698,0,test,lgbm_auc_unweighted_seed2026,2,450.0,225.0,2.0,gmail.com,1,1,0.2
17423,73262,12133_204.0_88,0.06335441998776589,0,test,lgbm_auc_unweighted_seed2026,1,1104.0,1104.0,1.0,gmail.com,0,1,0.1
17426,23663,11319_315.0_53,0.06335374110977475,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,gmail.com,1,1,0.1
17442,105837,12839_264.0_113,0.06327412715967122,1,test,lgbm_auc_unweighted_seed2026,12,2141.11,178.42583333333332,0.2165609379461426,yahoo.com,0,0,1.0
17445,90188,5812_161.0_-214,0.06325870814975723,0,test,lgbm_auc_unweighted_seed2026,1,33.593,33.593,1.0,hotmail.com,1,1,0.1
17446,166656,14909_441.0_61,0.06325402072686122,1,test,lgbm_auc_unweighted_seed2026,3,637.0,212.3333333333333,3.0,yahoo.com,0,1,0.3
17454,89247,7949__168,0.06321065359511843,0,test,lgbm_auc_unweighted_seed2026,1,52.258,52.258,1.0,gmail.com,0,1,0.1
17461,58521,15066_272.0_15,0.0631591202197345,0,test,lgbm_auc_unweighted_seed2026,1,75.0,75.0,1.0,yahoo.com,1,1,0.1
17464,119702,14349_325.0_9,0.06313913232183056,0,test,lgbm_auc_unweighted_seed2026,3,1050.0,350.0,3.0,gmail.com,1,1,0.3
17465,119887,16062_465.0_98,0.0631324571334657,0,test,lgbm_auc_unweighted_seed2026,1,33.593,33.593,1.0,,0,1,0.1
17466,53264,7751_177.0_151,0.06312296158509671,1,test,lgbm_auc_unweighted_seed2026,2,400.0,200.0,2.0,anonymous.com,1,1,0.2
17473,2340,12544_476.0_132,0.06306142808529186,0,test,lgbm_auc_unweighted_seed2026,4,551.0,137.75,0.9491402535984116,comcast.net,1,1,0.4
17488,162254,9803_330.0_-361,0.0630111442584345,0,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,gmail.com,1,1,0.1
17490,126421,3145__37,0.06300490096234479,0,test,lgbm_auc_unweighted_seed2026,1,20.755,20.755,1.0,hotmail.com,1,1,0.1
17503,152887,9175_126.0_63,0.06291576286701928,0,test,lgbm_auc_unweighted_seed2026,4,1354.24,338.56,4.0,gmail.com,0,1,0.4
17506,74211,17188_310.0_16,0.06290515221799044,1,test,lgbm_auc_unweighted_seed2026,8,740.0,92.5,8.0,gmail.com,1,0,0.8
17508,101462,6746__63,0.0628946341468112,0,test,lgbm_auc_unweighted_seed2026,1,83.833,83.833,1.0,anonymous.com,1,1,0.1
17510,116665,17729_325.0_74,0.06287349477047584,0,test,lgbm_auc_unweighted_seed2026,5,255.0,51.0,3.775002839990562,gmail.com,0,0,0.5
17516,159816,6019_330.0_141,0.062853495911177,0,test,lgbm_auc_unweighted_seed2026,2,85.0,42.5,2.0,gmail.com,1,1,0.2
17518,52229,9633__142,0.0628427353882269,0,test,lgbm_auc_unweighted_seed2026,4,171.713,42.92825,4.0,hotmail.com,1,1,0.4
17519,162228,13906_325.0_94,0.06283708018456842,0,test,lgbm_auc_unweighted_seed2026,4,289.5,72.375,1.3154388983199228,gmail.com,0,1,0.4
17525,134615,17321_472.0_89,0.06279117024370821,0,test,lgbm_auc_unweighted_seed2026,5,482.0,96.4,0.6582947423278948,verizon.net,0,0,0.5
17526,44640,7861_299.0_38,0.06278877404976567,0,test,lgbm_auc_unweighted_seed2026,4,369.0,92.25,4.0,yahoo.com,1,1,0.4
17528,114443,9992_272.0_160,0.06276432194565161,0,test,lgbm_auc_unweighted_seed2026,9,456.5,50.72222222222222,0.4124584080569421,gmail.com,0,0,0.9
17531,94097,12501_181.0_112,0.06274962971151596,0,test,lgbm_auc_unweighted_seed2026,4,681.95,170.4875,4.0,yahoo.com,0,1,0.4
17532,44172,13511_441.0_44,0.06274939968978842,0,test,lgbm_auc_unweighted_seed2026,2,476.0,238.0,2.0,gmail.com,0,1,0.2
17536,83595,16132_299.0_118,0.06273273282847637,0,test,lgbm_auc_unweighted_seed2026,6,504.85,84.14166666666667,6.0,gmail.com,0,0,0.6
17545,89056,12137__27,0.06269429915526487,0,test,lgbm_auc_unweighted_seed2026,1,91.881,91.881,1.0,gmail.com,1,1,0.1
17546,166420,6907__110,0.06268559385057722,0,test,lgbm_auc_unweighted_seed2026,1,9.063,9.063,1.0,anonymous.com,1,1,0.1
17548,60348,2256__-25,0.06267439119452813,0,test,lgbm_auc_unweighted_seed2026,2,134.324,67.162,2.0,gmail.com,1,1,0.2
17551,133783,17832_126.0_108,0.06265861386891375,0,test,lgbm_auc_unweighted_seed2026,3,539.0,179.66666666666666,3.0,yahoo.com,0,1,0.3
17556,91338,13780_441.0_131,0.06263324245784407,0,test,lgbm_auc_unweighted_seed2026,3,170.0,56.66666666666666,0.3822180146782334,gmail.com,1,1,0.3
17561,77017,14581__113,0.06261684838856206,0,test,lgbm_auc_unweighted_seed2026,1,40.481,40.481,1.0,web.de,1,1,0.1
17573,33518,18132_441.0_152,0.06256255594742968,0,test,lgbm_auc_unweighted_seed2026,8,570.0,71.25,8.0,gmail.com,1,0,0.8
17574,153042,6019_225.0_165,0.06256209673926363,0,test,lgbm_auc_unweighted_seed2026,2,150.0,75.0,2.0,gmail.com,1,1,0.2
17575,106820,10616_123.0_57,0.06255221340675744,0,test,lgbm_auc_unweighted_seed2026,4,641.22,160.305,4.0,icloud.com,0,1,0.4
17583,64669,1893_126.0_101,0.062499405312171526,0,test,lgbm_auc_unweighted_seed2026,4,1365.0,341.25,4.0,aol.com,0,1,0.4
17587,12277,1097__176,0.06247113428908498,0,test,lgbm_auc_unweighted_seed2026,1,20.042,20.042,1.0,gmail.com,1,1,0.1
17591,126499,2616_472.0_95,0.062459141145035056,1,test,lgbm_auc_unweighted_seed2026,3,4953.0,1651.0,3.0,gmail.com,0,1,0.3
17614,39052,12850_184.0_90,0.06236453092785558,0,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,aol.com,1,1,0.1
17619,103689,10948_433.0_126,0.062342075779119294,0,test,lgbm_auc_unweighted_seed2026,24,2134.5,88.9375,0.4361197874000164,gmail.com,0,0,1.0
17624,5779,8755__-294,0.06232837224247727,0,test,lgbm_auc_unweighted_seed2026,3,134.496,44.832,3.0,hotmail.com,1,1,0.3
17627,125095,2616_225.0_108,0.062313155929175405,0,test,lgbm_auc_unweighted_seed2026,1,1541.0,1541.0,1.0,,0,1,0.1
17628,64945,4436_330.0_72,0.06231193873663112,0,test,lgbm_auc_unweighted_seed2026,3,293.0,97.66666666666669,1.0499197977932242,yahoo.com,0,1,0.3
17629,147757,2616_204.0_58,0.062307835985288315,0,test,lgbm_auc_unweighted_seed2026,3,585.45,195.15,0.0684572968558767,anonymous.com,0,1,0.3
17631,13633,1722__145,0.062294945003762044,0,test,lgbm_auc_unweighted_seed2026,1,123.206,123.206,1.0,hotmail.com,1,1,0.1
17637,135901,6814_387.0_88,0.062266981699748494,0,test,lgbm_auc_unweighted_seed2026,2,439.0,219.5,2.0,gmail.com,0,1,0.2
17641,71285,1893_299.0_22,0.06224429607823742,0,test,lgbm_auc_unweighted_seed2026,2,300.0,150.0,2.0,yahoo.com,1,1,0.2
17642,168316,12695_325.0_-28,0.062229995265946206,0,test,lgbm_auc_unweighted_seed2026,70,7008.699999999999,100.1242857142857,0.388634472250387,msn.com,0,0,1.0
17648,108995,16746_284.0_111,0.062213997266108316,0,test,lgbm_auc_unweighted_seed2026,1,82.655,82.655,1.0,gmail.com,0,1,0.1
17649,91237,15386_299.0_83,0.06220497479993173,0,test,lgbm_auc_unweighted_seed2026,2,100.0,50.0,2.0,gmail.com,1,1,0.2
17651,153057,2803_476.0_106,0.062199370105509945,0,test,lgbm_auc_unweighted_seed2026,7,944.0,134.85714285714286,0.1604761641951356,gmail.com,0,0,0.7
17653,28516,7664_264.0_96,0.0621809506439848,0,test,lgbm_auc_unweighted_seed2026,13,1287.17,99.01307692307692,0.163255576663406,gmail.com,0,0,1.0
17656,34606,6544__111,0.06217214217011087,0,test,lgbm_auc_unweighted_seed2026,4,142.108,35.527,4.0,hotmail.com,1,1,0.4
17660,84942,18227_299.0_80,0.0621615004151864,0,test,lgbm_auc_unweighted_seed2026,2,500.0,250.0,2.0,gmail.com,1,1,0.2
17665,90048,6527_494.0_113,0.06213925404210756,0,test,lgbm_auc_unweighted_seed2026,1,125.0,125.0,1.0,hotmail.com,1,1,0.1
17666,162811,5595__137,0.06213898514187611,0,test,lgbm_auc_unweighted_seed2026,2,97.138,48.569,2.0,hotmail.com,1,1,0.2
17669,168979,1592_299.0_27,0.06212812007234168,0,test,lgbm_auc_unweighted_seed2026,3,210.0,70.0,0.0309854743634648,anonymous.com,1,1,0.3
17679,55910,8766_184.0_-5,0.0621069059091375,0,test,lgbm_auc_unweighted_seed2026,17,1146.0,67.41176470588235,0.1602700672844033,gmail.com,0,0,1.0
17703,144929,13926_441.0_159,0.062021521051604425,0,test,lgbm_auc_unweighted_seed2026,1,270.51,270.51,1.0,,0,1,0.1
17715,73324,14276_284.0_165,0.06197301366702449,0,test,lgbm_auc_unweighted_seed2026,2,143.37099999999998,71.68549999999999,2.0,gmail.com,0,1,0.2
17716,40042,9500_272.0_145,0.06196631508309848,0,test,lgbm_auc_unweighted_seed2026,6,323.89,53.98166666666666,3.372036296224022,gmail.com,0,0,0.6
17717,113745,3411__122,0.06195238312797029,0,test,lgbm_auc_unweighted_seed2026,1,48.457,48.457,1.0,gmail.com,1,1,0.1
17719,107669,17729_126.0_85,0.06194143927502456,0,test,lgbm_auc_unweighted_seed2026,2,343.0,171.5,2.0,gmail.com,0,1,0.2
17723,23046,6019_177.0_91,0.061936746513826434,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,gmail.com,1,1,0.1
17727,122827,6344_204.0_169,0.061923644517547505,0,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,aol.com,1,1,0.1
17731,64345,15497_299.0_173,0.06190938255203365,0,test,lgbm_auc_unweighted_seed2026,5,424.9,84.97999999999999,5.0,gmail.com,1,0,0.5
17736,170879,1976__6,0.06189512256656322,1,test,lgbm_auc_unweighted_seed2026,1,17.038,17.038,1.0,gmail.com,1,1,0.1
17738,97003,14543__25,0.06188867672359521,0,test,lgbm_auc_unweighted_seed2026,1,4.664,4.664,1.0,hotmail.com,1,1,0.1
17740,20450,14835__42,0.061884827224562615,0,test,lgbm_auc_unweighted_seed2026,1,52.528,52.528,1.0,gmail.com,1,1,0.1
17743,82986,2581_204.0_7,0.06187056819525668,0,test,lgbm_auc_unweighted_seed2026,3,371.0,123.66666666666669,0.7442779326761558,aol.com,0,1,0.3
17745,15890,7919_325.0_104,0.061867630206721494,0,test,lgbm_auc_unweighted_seed2026,4,279.5,69.875,1.372932259140964,gmail.com,0,1,0.4
17747,160778,2256__-469,0.06186657350207883,0,test,lgbm_auc_unweighted_seed2026,3,202.449,67.483,0.050603137863095,gmail.com,0,1,0.3
17755,37899,14276__-364,0.06182509781984298,0,test,lgbm_auc_unweighted_seed2026,1,5.164,5.164,1.0,live.com.mx,1,1,0.1
17756,61591,11810__145,0.06182417778317085,0,test,lgbm_auc_unweighted_seed2026,1,176.137,176.137,1.0,hotmail.com,1,1,0.1
17760,126372,1570_327.0_93,0.061805241738372776,0,test,lgbm_auc_unweighted_seed2026,2,1108.0,554.0,0.5230166681295798,gmail.com,0,1,0.2
17765,115469,7585_512.0_56,0.061763002344833555,0,test,lgbm_auc_unweighted_seed2026,2,854.0,427.0,2.0,hotmail.com,1,1,0.2
17766,33460,6841_204.0_107,0.061754773671416276,0,test,lgbm_auc_unweighted_seed2026,1,50.0,50.0,1.0,anonymous.com,1,1,0.1
17772,145065,16170_181.0_91,0.06173605275543496,0,test,lgbm_auc_unweighted_seed2026,2,600.0,300.0,2.0,gmail.com,1,1,0.2
17777,122016,11207_126.0_65,0.06171194755780731,0,test,lgbm_auc_unweighted_seed2026,3,522.95,174.3166666666667,3.0,gmail.com,1,1,0.3
17782,79972,14588_184.0_38,0.061689850326447915,0,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,gmail.com,1,1,0.1
17786,73284,13809_264.0_164,0.06167784942918159,0,test,lgbm_auc_unweighted_seed2026,2,620.0,310.0,2.0,verizon.net,0,1,0.2
17799,10008,17055_472.0_63,0.06161752310287527,0,test,lgbm_auc_unweighted_seed2026,3,389.95,129.98333333333332,2.521425305693635,gmail.com,0,1,0.3
17800,54012,17188_299.0_99,0.061613307675254546,0,test,lgbm_auc_unweighted_seed2026,25,3861.689999999999,154.46759999999998,0.4040582412541968,yahoo.com,0,0,1.0
17805,112180,10876__-265,0.06160501320791794,0,test,lgbm_auc_unweighted_seed2026,1,30.089,30.089,1.0,,1,1,0.1
17809,141601,9500_272.0_5,0.06159573601878782,0,test,lgbm_auc_unweighted_seed2026,5,807.5,161.5,5.0,gmail.com,1,0,0.5
17811,68419,16075_325.0_7,0.06156988412800816,0,test,lgbm_auc_unweighted_seed2026,4,1290.11,322.52750000000003,0.047749289701683,aol.com,1,1,0.4
17831,164382,12839_512.0_27,0.06149649071220618,0,test,lgbm_auc_unweighted_seed2026,20,1272.0,63.6,0.4910607338118333,gmail.com,0,0,1.0
17843,123476,7585_472.0_76,0.06142656415308995,0,test,lgbm_auc_unweighted_seed2026,3,300.0,100.0,3.0,gmail.com,1,1,0.3
17846,109607,18018_264.0_41,0.061416091707768995,0,test,lgbm_auc_unweighted_seed2026,4,739.8500000000001,184.96250000000003,4.0,yahoo.com,0,1,0.4
17853,38089,10186_325.0_92,0.06139107930544948,0,test,lgbm_auc_unweighted_seed2026,8,437.5,54.6875,2.323673771263364,yahoo.com,0,0,0.8
17875,127573,7826_325.0_129,0.06132234627471087,0,test,lgbm_auc_unweighted_seed2026,4,1525.0,381.25,0.3405966354255979,aol.com,0,1,0.4
17886,48407,3900__86,0.061262305255789566,0,test,lgbm_auc_unweighted_seed2026,2,39.636,19.818,2.0,anonymous.com,1,1,0.2
17897,101419,15066_325.0_164,0.06121019970809653,0,test,lgbm_auc_unweighted_seed2026,5,514.5,102.9,5.0,gmail.com,1,0,0.5
17903,40482,9026__-114,0.06119927331165427,0,test,lgbm_auc_unweighted_seed2026,1,64.554,64.554,1.0,gmail.com,1,1,0.1
17916,18999,15063_299.0_20,0.06114784509132144,0,test,lgbm_auc_unweighted_seed2026,16,3601.95,225.121875,0.16066768207464,anonymous.com,1,0,1.0
17925,84325,16630_203.0_152,0.061120739582653266,0,test,lgbm_auc_unweighted_seed2026,8,516.5,64.5625,0.380060462164959,gmail.com,0,0,0.8
17930,169870,12501_204.0_64,0.06110724590069147,0,test,lgbm_auc_unweighted_seed2026,5,1278.89,255.778,0.718263000643444,aol.com,0,0,0.5
