model,fpr,tpr,threshold
CatBoost v1.1 longrun,0.7759853782581055,0.9794661190965093,0.06029349357385641
CatBoost v1.1 longrun,0.7761443102352193,0.9794661190965093,0.06025414294595187
CatBoost v1.1 longrun,0.7765019071837254,0.9794661190965093,0.060251128835761114
CatBoost v1.1 longrun,0.7767005721551176,0.9794661190965093,0.06021757329591442
CatBoost v1.1 longrun,0.7768992371265099,0.9794661190965093,0.060213750302488094
CatBoost v1.1 longrun,0.7774157660521297,0.9794661190965093,0.06011594298311979
CatBoost v1.1 longrun,0.777534965034965,0.9794661190965093,0.060111412035730366
CatBoost v1.1 longrun,0.777972027972028,0.9794661190965093,0.060003505285159464
CatBoost v1.1 longrun,0.7780912269548633,0.9794661190965093,0.05997818917543051
CatBoost v1.1 longrun,0.778329624920534,0.9794661190965093,0.05991378122689213
CatBoost v1.1 longrun,0.7784090909090909,0.9794661190965093,0.059905631836952716
CatBoost v1.1 longrun,0.7787269548633186,0.9794661190965093,0.059833598550822084
CatBoost v1.1 longrun,0.7788064208518753,0.9794661190965093,0.059809745997928085
CatBoost v1.1 longrun,0.7797600127145582,0.9794661190965093,0.059357740695906096
CatBoost v1.1 longrun,0.7803957406230133,0.9804928131416838,0.059351250569758124
CatBoost v1.1 longrun,0.7804752066115702,0.9804928131416838,0.05932411584501193
CatBoost v1.1 longrun,0.780634138588684,0.9804928131416838,0.059311790335596255
CatBoost v1.1 longrun,0.7816671964399237,0.9804928131416838,0.05897202311029169
CatBoost v1.1 longrun,0.7816671964399237,0.9815195071868583,0.058969350605853156
CatBoost v1.1 longrun,0.7819453273998729,0.9815195071868583,0.058867528653639895
CatBoost v1.1 longrun,0.7820247933884298,0.9815195071868583,0.058866973793516096
CatBoost v1.1 longrun,0.7829386522568341,0.9815195071868583,0.05864064207994568
CatBoost v1.1 longrun,0.7830578512396694,0.9815195071868583,0.05862297804442495
CatBoost v1.1 longrun,0.7834154481881754,0.9815195071868583,0.05851658575916288
CatBoost v1.1 longrun,0.7835346471710108,0.9815195071868583,0.05850869895716337
CatBoost v1.1 longrun,0.7837730451366814,0.9815195071868583,0.058462786126877726
CatBoost v1.1 longrun,0.7837730451366814,0.9825462012320328,0.05846096578710857
CatBoost v1.1 longrun,0.7846869040050858,0.9825462012320328,0.05807664588390835
CatBoost v1.1 longrun,0.7848458359821996,0.9825462012320328,0.05804906664121748
CatBoost v1.1 longrun,0.7854815638906548,0.9825462012320328,0.057865689688945954
CatBoost v1.1 longrun,0.7858788938334393,0.9825462012320328,0.057856335064740215
CatBoost v1.1 longrun,0.7861967577876668,0.9825462012320328,0.05784574987332953
CatBoost v1.1 longrun,0.7863954227590592,0.9825462012320328,0.057781516176271724
CatBoost v1.1 longrun,0.7866338207247299,0.9825462012320328,0.05777452794240137
CatBoost v1.1 longrun,0.7866735537190083,0.9825462012320328,0.057762586048964594
CatBoost v1.1 longrun,0.7867927527018436,0.9825462012320328,0.05775493172997287
CatBoost v1.1 longrun,0.7868324856961221,0.9825462012320328,0.057743970027679274
CatBoost v1.1 longrun,0.7869914176732359,0.9825462012320328,0.05773841371523039
CatBoost v1.1 longrun,0.7871106166560712,0.9825462012320328,0.05768874015506401
CatBoost v1.1 longrun,0.7872298156389066,0.9825462012320328,0.05768429282446639
CatBoost v1.1 longrun,0.7873887476160203,0.9825462012320328,0.057650041376839246
CatBoost v1.1 longrun,0.7874682136045772,0.9825462012320328,0.057636205872585625
CatBoost v1.1 longrun,0.7878258105530833,0.9825462012320328,0.0575336020431384
CatBoost v1.1 longrun,0.7879450095359186,0.9825462012320328,0.0575305985426591
CatBoost v1.1 longrun,0.7881436745073108,0.9825462012320328,0.05742068370156294
CatBoost v1.1 longrun,0.7885410044500953,0.9825462012320328,0.05741844409801632
CatBoost v1.1 longrun,0.7888191354100444,0.9825462012320328,0.05729699924068077
CatBoost v1.1 longrun,0.7889780673871583,0.9825462012320328,0.0572798886796207
CatBoost v1.1 longrun,0.7896137952956135,0.9825462012320328,0.05708474235129248
CatBoost v1.1 longrun,0.7896932612841704,0.9825462012320328,0.05707673903245322
CatBoost v1.1 longrun,0.7904481881754609,0.9825462012320328,0.05681667465961948
CatBoost v1.1 longrun,0.7905276541640178,0.9825462012320328,0.056800567803994464
CatBoost v1.1 longrun,0.7911633820724729,0.9825462012320328,0.056520225088525965
CatBoost v1.1 longrun,0.7913620470438653,0.9825462012320328,0.05651723164412498
CatBoost v1.1 longrun,0.791600445009536,0.9825462012320328,0.056441771346492954
CatBoost v1.1 longrun,0.7918388429752066,0.9825462012320328,0.05642592622956957
CatBoost v1.1 longrun,0.7923553719008265,0.9825462012320328,0.056197964583269686
CatBoost v1.1 longrun,0.7924348378893833,0.9825462012320328,0.05612092335748824
CatBoost v1.1 longrun,0.7926335028607756,0.9825462012320328,0.05602884597359731
CatBoost v1.1 longrun,0.7928321678321678,0.9825462012320328,0.056009043538905914
CatBoost v1.1 longrun,0.7931102987921169,0.9825462012320328,0.055969201894086495
CatBoost v1.1 longrun,0.7932294977749523,0.9825462012320328,0.05596757523723187
CatBoost v1.1 longrun,0.7932692307692307,0.9825462012320328,0.055964090975834546
CatBoost v1.1 longrun,0.7934281627463445,0.9825462012320328,0.05592423732069809
CatBoost v1.1 longrun,0.7937460267005721,0.9825462012320328,0.05592215627778106
CatBoost v1.1 longrun,0.7940638906547998,0.9825462012320328,0.055842823156025824
CatBoost v1.1 longrun,0.7941433566433567,0.9825462012320328,0.05584183302725496
CatBoost v1.1 longrun,0.794620152574698,0.9825462012320328,0.05572181008758573
CatBoost v1.1 longrun,0.7947393515575334,0.9825462012320328,0.05572044323177271
CatBoost v1.1 longrun,0.7949380165289256,0.9825462012320328,0.05571504731648925
CatBoost v1.1 longrun,0.7957326764144946,0.9825462012320328,0.05550390471365726
CatBoost v1.1 longrun,0.7958121424030515,0.9825462012320328,0.0555009596671042
CatBoost v1.1 longrun,0.7959710743801653,0.9825462012320328,0.05546744210935575
CatBoost v1.1 longrun,0.7960505403687221,0.9825462012320328,0.05544075822852957
CatBoost v1.1 longrun,0.7972822631913541,0.9825462012320328,0.05514315247998991
CatBoost v1.1 longrun,0.7980769230769231,0.9825462012320328,0.055136603187700174
CatBoost v1.1 longrun,0.7983947870311506,0.9825462012320328,0.05507450585415193
CatBoost v1.1 longrun,0.7984742530197075,0.9825462012320328,0.05507140430138388
CatBoost v1.1 longrun,0.7986331849968213,0.9825462012320328,0.0550229581364015
CatBoost v1.1 longrun,0.7987523839796568,0.9825462012320328,0.05502116955754596
CatBoost v1.1 longrun,0.798951048951049,0.9825462012320328,0.05495473207316564
CatBoost v1.1 longrun,0.7992291799109981,0.9825462012320328,0.05493755877008385
CatBoost v1.1 longrun,0.8002225047679593,0.9825462012320328,0.05468119598413019
CatBoost v1.1 longrun,0.8003019707565162,0.9825462012320328,0.05468035993755477
CatBoost v1.1 longrun,0.8003814367450731,0.9825462012320328,0.05465367842186289
CatBoost v1.1 longrun,0.8006595677050222,0.9825462012320328,0.05465225984890975
CatBoost v1.1 longrun,0.8008582326764145,0.9825462012320328,0.05459734007667969
CatBoost v1.1 longrun,0.8009376986649714,0.9825462012320328,0.054585049876426324
CatBoost v1.1 longrun,0.8013747616020344,0.9825462012320328,0.054482795222216315
CatBoost v1.1 longrun,0.8018515575333757,0.9825462012320328,0.054481130199946375
CatBoost v1.1 longrun,0.8020899554990464,0.9825462012320328,0.05441178990563874
CatBoost v1.1 longrun,0.8021694214876033,0.9825462012320328,0.05440211198059056
CatBoost v1.1 longrun,0.802407819453274,0.9825462012320328,0.05439671254763555
CatBoost v1.1 longrun,0.80276541640178,0.9825462012320328,0.054264601833008685
CatBoost v1.1 longrun,0.8029243483788938,0.9825462012320328,0.05424344855454465
CatBoost v1.1 longrun,0.8029640813731723,0.9825462012320328,0.054222190344248085
CatBoost v1.1 longrun,0.8031230133502861,0.9825462012320328,0.054212570205853995
CatBoost v1.1 longrun,0.8033216783216783,0.9825462012320328,0.05416569494971849
CatBoost v1.1 longrun,0.8034806102987921,0.9825462012320328,0.05416384534598818
CatBoost v1.1 longrun,0.8048712650985378,0.9825462012320328,0.05416261975732024
CatBoost v1.1 longrun,0.8051096630642085,0.9825462012320328,0.054123669929284725
CatBoost v1.1 longrun,0.8051891290527654,0.9825462012320328,0.05412011356168628
CatBoost v1.1 longrun,0.8053083280356008,0.9825462012320328,0.054107194758976164
CatBoost v1.1 longrun,0.8057851239669421,0.9825462012320328,0.05397946133158992
CatBoost v1.1 longrun,0.8059043229497775,0.9825462012320328,0.05397458861048384
CatBoost v1.1 longrun,0.8059440559440559,0.9825462012320328,0.053959447975137596
CatBoost v1.1 longrun,0.8060235219326128,0.9825462012320328,0.053941570054070534
CatBoost v1.1 longrun,0.8061824539097266,0.9825462012320328,0.053902495320163064
CatBoost v1.1 longrun,0.806301652892562,0.9825462012320328,0.053893051173436166
CatBoost v1.1 longrun,0.8064605848696758,0.9825462012320328,0.05383942512171882
CatBoost v1.1 longrun,0.806738715829625,0.9825462012320328,0.05382727676103908
CatBoost v1.1 longrun,0.8068579148124603,0.9825462012320328,0.05379985863769804
CatBoost v1.1 longrun,0.8074141767323586,0.9825462012320328,0.053799590119671524
CatBoost v1.1 longrun,0.8079704386522568,0.9825462012320328,0.053688226465341826
CatBoost v1.1 longrun,0.8080499046408137,0.9825462012320328,0.05368134015141537
CatBoost v1.1 longrun,0.8084869675778766,0.9825462012320328,0.05355034777317817
CatBoost v1.1 longrun,0.8087253655435473,0.9825462012320328,0.053536079264109165
CatBoost v1.1 longrun,0.8091624284806103,0.9825462012320328,0.05340520061935786
CatBoost v1.1 longrun,0.8092418944691672,0.9825462012320328,0.05339628362437386
CatBoost v1.1 longrun,0.8095994914176733,0.9825462012320328,0.053281525488647945
CatBoost v1.1 longrun,0.8097186904005086,0.9825462012320328,0.053271950329410823
CatBoost v1.1 longrun,0.8108709472345836,0.9825462012320328,0.05305278959669115
CatBoost v1.1 longrun,0.8109504132231405,0.9825462012320328,0.05304410153234595
CatBoost v1.1 longrun,0.8111093452002542,0.9825462012320328,0.05298556570234012
CatBoost v1.1 longrun,0.8111888111888111,0.9825462012320328,0.05297792180786185
CatBoost v1.1 longrun,0.8114669421487604,0.9825462012320328,0.05290973576292456
CatBoost v1.1 longrun,0.8115861411315957,0.9825462012320328,0.052896224303875077
CatBoost v1.1 longrun,0.8117848061029879,0.9825462012320328,0.052880271979486686
CatBoost v1.1 longrun,0.8119437380801017,0.9825462012320328,0.052870756392168754
CatBoost v1.1 longrun,0.8121026700572155,0.9825462012320328,0.052810047815356295
CatBoost v1.1 longrun,0.8122218690400509,0.9825462012320328,0.05279013302262611
CatBoost v1.1 longrun,0.8129370629370629,0.9825462012320328,0.05255229184905585
CatBoost v1.1 longrun,0.8130562619198983,0.9825462012320328,0.05252833347730542
CatBoost v1.1 longrun,0.8131754609027336,0.9825462012320328,0.05250200024345658
CatBoost v1.1 longrun,0.8132946598855689,0.9825462012320328,0.05248053615604888
CatBoost v1.1 longrun,0.813652256834075,0.9825462012320328,0.05244154323781586
CatBoost v1.1 longrun,0.8140098537825811,0.9825462012320328,0.052439006001457254
CatBoost v1.1 longrun,0.8155197075651621,0.9825462012320328,0.052055521648620665
CatBoost v1.1 longrun,0.8156389065479974,0.9825462012320328,0.05205311509777974
CatBoost v1.1 longrun,0.8156786395422759,0.9825462012320328,0.05204472430262556
CatBoost v1.1 longrun,0.8158773045136681,0.9825462012320328,0.05204435102044397
CatBoost v1.1 longrun,0.815956770502225,0.9825462012320328,0.05202813513497094
CatBoost v1.1 longrun,0.8165924984106803,0.9825462012320328,0.0518689103659097
CatBoost v1.1 longrun,0.8166719643992372,0.9825462012320328,0.05184552021956581
CatBoost v1.1 longrun,0.8171487603305785,0.9825462012320328,0.05171704939276184
CatBoost v1.1 longrun,0.8172282263191354,0.9825462012320328,0.05165989750442596
CatBoost v1.1 longrun,0.8173474253019708,0.9825462012320328,0.051593287979115346
CatBoost v1.1 longrun,0.8175063572790846,0.9825462012320328,0.0515730194503011
CatBoost v1.1 longrun,0.8175858232676414,0.9825462012320328,0.05155449225401786
CatBoost v1.1 longrun,0.8176652892561983,0.9825462012320328,0.051550888909826884
CatBoost v1.1 longrun,0.8178639542275906,0.9825462012320328,0.051445613343341856
CatBoost v1.1 longrun,0.8179434202161475,0.9825462012320328,0.05143699222758332
CatBoost v1.1 longrun,0.8189764780673872,0.9825462012320328,0.05113525203634364
CatBoost v1.1 longrun,0.8189764780673872,0.9835728952772074,0.05113369369444589
CatBoost v1.1 longrun,0.8196122059758424,0.9835728952772074,0.051012172316855155
CatBoost v1.1 longrun,0.8197314049586777,0.9835728952772074,0.050996893830301246
CatBoost v1.1 longrun,0.8199300699300699,0.9835728952772074,0.05089591656110672
CatBoost v1.1 longrun,0.8203671328671329,0.9835728952772074,0.05089544511642759
CatBoost v1.1 longrun,0.821360457724094,0.9835728952772074,0.050647598759632755
CatBoost v1.1 longrun,0.8215193897012079,0.9835728952772074,0.05064346396755848
CatBoost v1.1 longrun,0.822592180546726,0.9835728952772074,0.05039821438645192
CatBoost v1.1 longrun,0.8226716465352829,0.9835728952772074,0.05038992927338928
CatBoost v1.1 longrun,0.8228703115066751,0.9835728952772074,0.050320582237903935
CatBoost v1.1 longrun,0.822949777495232,0.9835728952772074,0.05032016787873614
CatBoost v1.1 longrun,0.8233868404322949,0.9835728952772074,0.05019473521341187
CatBoost v1.1 longrun,0.8233868404322949,0.9845995893223819,0.05018269804779692
CatBoost v1.1 longrun,0.8235855054036872,0.9845995893223819,0.050102147941719556
CatBoost v1.1 longrun,0.8236649713922441,0.9845995893223819,0.05008477821499395
CatBoost v1.1 longrun,0.8243801652892562,0.9845995893223819,0.050081454234877934
CatBoost v1.1 longrun,0.8244596312778131,0.9845995893223819,0.05007387603878114
CatBoost v1.1 longrun,0.8246185632549269,0.9845995893223819,0.050071662863930375
CatBoost v1.1 longrun,0.8246980292434838,0.9845995893223819,0.05004440005723985
CatBoost v1.1 longrun,0.8248569612205976,0.9845995893223819,0.05004070702426324
CatBoost v1.1 longrun,0.8249761602034329,0.9845995893223819,0.05000889054198968
CatBoost v1.1 longrun,0.8250556261919898,0.9845995893223819,0.04999953858794009
CatBoost v1.1 longrun,0.8250953591862683,0.9845995893223819,0.04999731058906681
CatBoost v1.1 longrun,0.8251748251748252,0.9845995893223819,0.049979870473272035
CatBoost v1.1 longrun,0.8257310870947234,0.9845995893223819,0.049844300921230246
CatBoost v1.1 longrun,0.8272409408773045,0.9856262833675564,0.04984213441244871
CatBoost v1.1 longrun,0.8276780038143674,0.9856262833675564,0.04969437825027054
CatBoost v1.1 longrun,0.8277972027972028,0.9856262833675564,0.04968629267207177
CatBoost v1.1 longrun,0.8280753337571519,0.9856262833675564,0.049556390767304774
CatBoost v1.1 longrun,0.8281945327399873,0.9856262833675564,0.049538787740557956
CatBoost v1.1 longrun,0.8284726636999364,0.9856262833675564,0.049479915763576625
CatBoost v1.1 longrun,0.8284726636999364,0.9866529774127311,0.04946768080789465
CatBoost v1.1 longrun,0.8293070565797839,0.9866529774127311,0.04918520472663597
CatBoost v1.1 longrun,0.8293865225683408,0.9866529774127311,0.049102915250107314
CatBoost v1.1 longrun,0.8294659885568977,0.9866529774127311,0.04905957287157961
CatBoost v1.1 longrun,0.8295454545454546,0.9866529774127311,0.0490569915885719
CatBoost v1.1 longrun,0.829942784488239,0.9866529774127311,0.04892111832510526
CatBoost v1.1 longrun,0.8301017164653528,0.9866529774127311,0.04890787241237564
CatBoost v1.1 longrun,0.8303401144310235,0.9866529774127311,0.04887498794057882
CatBoost v1.1 longrun,0.8304195804195804,0.9866529774127311,0.04887152693436312
CatBoost v1.1 longrun,0.8317705022250477,0.9866529774127311,0.04844528756889455
CatBoost v1.1 longrun,0.8318499682136046,0.9866529774127311,0.04843182382078823
CatBoost v1.1 longrun,0.8321678321678322,0.9866529774127311,0.04835604264974718
CatBoost v1.1 longrun,0.8322472981563891,0.9866529774127311,0.048350773862404245
CatBoost v1.1 longrun,0.8324062301335029,0.9866529774127311,0.04832093485776988
CatBoost v1.1 longrun,0.8325651621106167,0.9866529774127311,0.048319163434610776
CatBoost v1.1 longrun,0.8329624920534011,0.9866529774127311,0.04821595089325758
CatBoost v1.1 longrun,0.833041958041958,0.9866529774127311,0.048210300890159666
CatBoost v1.1 longrun,0.8330816910362365,0.9866529774127311,0.048207026501403495
CatBoost v1.1 longrun,0.8332008900190718,0.9866529774127311,0.04820242157292693
CatBoost v1.1 longrun,0.8339955499046409,0.9866529774127311,0.04802270141906442
CatBoost v1.1 longrun,0.8343928798474253,0.9866529774127311,0.04801862458154899
CatBoost v1.1 longrun,0.8345518118245391,0.9866529774127311,0.047962144026419566
CatBoost v1.1 longrun,0.834631277813096,0.9866529774127311,0.04795757369438096
CatBoost v1.1 longrun,0.8350286077558805,0.9866529774127311,0.047831640639597967
CatBoost v1.1 longrun,0.8351080737444374,0.9866529774127311,0.047763180320646935
CatBoost v1.1 longrun,0.8352670057215512,0.9866529774127311,0.047727617947597764
CatBoost v1.1 longrun,0.8353862047043865,0.9866529774127311,0.04772655407072698
CatBoost v1.1 longrun,0.8355848696757787,0.9866529774127311,0.04767173859315839
CatBoost v1.1 longrun,0.8357040686586141,0.9866529774127311,0.047664874708372384
CatBoost v1.1 longrun,0.8363000635727909,0.9866529774127311,0.047524497530529626
CatBoost v1.1 longrun,0.8367371265098538,0.9866529774127311,0.04750650572425657
CatBoost v1.1 longrun,0.8369755244755245,0.9866529774127311,0.04742377311786326
CatBoost v1.1 longrun,0.8370549904640814,0.9866529774127311,0.047419902269343374
CatBoost v1.1 longrun,0.8375317863954228,0.9866529774127311,0.04732691274184587
CatBoost v1.1 longrun,0.8376509853782581,0.9866529774127311,0.04731324100284873
CatBoost v1.1 longrun,0.8399157660521297,0.9866529774127311,0.04678437324604844
CatBoost v1.1 longrun,0.8402733630006357,0.9866529774127311,0.046784158072494156
CatBoost v1.1 longrun,0.840472027972028,0.9866529774127311,0.04674770385034792
CatBoost v1.1 longrun,0.8405514939605848,0.9866529774127311,0.04674273083714988
CatBoost v1.1 longrun,0.8414256198347108,0.9866529774127311,0.04652037017886347
CatBoost v1.1 longrun,0.8415448188175461,0.9866529774127311,0.0465076246580696
CatBoost v1.1 longrun,0.8417037507946599,0.9866529774127311,0.046462065376536306
CatBoost v1.1 longrun,0.8417832167832168,0.9876796714579056,0.046437047558591606
CatBoost v1.1 longrun,0.8424984106802289,0.9876796714579056,0.04624964855730006
CatBoost v1.1 longrun,0.8426176096630642,0.9876796714579056,0.04624740895672242
CatBoost v1.1 longrun,0.8433328035600763,0.9876796714579056,0.046044527125960466
CatBoost v1.1 longrun,0.8434520025429116,0.9876796714579056,0.046040126932754666
CatBoost v1.1 longrun,0.8435314685314685,0.9876796714579056,0.04601301264750345
CatBoost v1.1 longrun,0.8436109345200254,0.9876796714579056,0.04596564450045947
CatBoost v1.1 longrun,0.8436506675143038,0.9876796714579056,0.04594803121769519
CatBoost v1.1 longrun,0.8437301335028607,0.9876796714579056,0.045935340761708694
CatBoost v1.1 longrun,0.8451605212968849,0.9876796714579056,0.04563141405486287
CatBoost v1.1 longrun,0.8453194532739987,0.9876796714579056,0.045630677971391954
CatBoost v1.1 longrun,0.8457962492053401,0.9876796714579056,0.04549519876011359
CatBoost v1.1 longrun,0.845875715193897,0.9876796714579056,0.04548837384245658
CatBoost v1.1 longrun,0.846670375079466,0.9876796714579056,0.04536116509330178
CatBoost v1.1 longrun,0.8467895740623014,0.9876796714579056,0.04533039618437926
CatBoost v1.1 longrun,0.8469882390336936,0.9876796714579056,0.045287100865450874
CatBoost v1.1 longrun,0.847465034965035,0.9876796714579056,0.04528190323378999
CatBoost v1.1 longrun,0.8477431659249841,0.9876796714579056,0.045165683037840604
CatBoost v1.1 longrun,0.8478623649078194,0.9876796714579056,0.045163851774422885
CatBoost v1.1 longrun,0.8482994278448824,0.9876796714579056,0.04499522665307625
CatBoost v1.1 longrun,0.8486967577876668,0.9876796714579056,0.04499408967205639
CatBoost v1.1 longrun,0.8488556897647807,0.9876796714579056,0.044957061045270585
CatBoost v1.1 longrun,0.8489748887476161,0.9876796714579056,0.04495636926199755
CatBoost v1.1 longrun,0.8500874125874126,0.9876796714579056,0.044668038152090854
CatBoost v1.1 longrun,0.8502066115702479,0.9876796714579056,0.04466040263535576
CatBoost v1.1 longrun,0.8514383343928799,0.9876796714579056,0.044273561306126835
CatBoost v1.1 longrun,0.8514383343928799,0.9887063655030801,0.04424042124076816
CatBoost v1.1 longrun,0.8516767323585506,0.9887063655030801,0.04415639043386671
CatBoost v1.1 longrun,0.8519548633184997,0.9887063655030801,0.04415105003400292
CatBoost v1.1 longrun,0.8521535282898919,0.9887063655030801,0.044098770455317515
CatBoost v1.1 longrun,0.8522727272727273,0.9887063655030801,0.044039667541675084
CatBoost v1.1 longrun,0.8522727272727273,0.9897330595482546,0.04402780395023361
CatBoost v1.1 longrun,0.8530673871582962,0.9897330595482546,0.04376393353026204
CatBoost v1.1 longrun,0.85322631913541,0.9897330595482546,0.043759147935658105
CatBoost v1.1 longrun,0.8538620470438653,0.9897330595482546,0.04354210456918727
CatBoost v1.1 longrun,0.8539017800381437,0.9907597535934292,0.04353991412530985
CatBoost v1.1 longrun,0.8544183089637635,0.9907597535934292,0.04336209482172615
CatBoost v1.1 longrun,0.8545375079465989,0.9907597535934292,0.04332233106845245
CatBoost v1.1 longrun,0.8546567069294342,0.9907597535934292,0.04328706266700998
CatBoost v1.1 longrun,0.8547361729179911,0.9907597535934292,0.04327725638980573
CatBoost v1.1 longrun,0.8556500317863954,0.9907597535934292,0.043030092265293966
CatBoost v1.1 longrun,0.8557294977749523,0.9907597535934292,0.04301760827595557
CatBoost v1.1 longrun,0.856325492689129,0.9907597535934292,0.04281040990219648
CatBoost v1.1 longrun,0.8573188175460903,0.9907597535934292,0.04277593940098246
CatBoost v1.1 longrun,0.8581134774316592,0.9907597535934292,0.042571769549283725
CatBoost v1.1 longrun,0.8581929434202161,0.9907597535934292,0.0425650282132339
CatBoost v1.1 longrun,0.858709472345836,0.9907597535934292,0.042464253513084006
CatBoost v1.1 longrun,0.8589478703115067,0.9907597535934292,0.04245797134783298
CatBoost v1.1 longrun,0.8604577240940877,0.9907597535934292,0.04201055092219807
CatBoost v1.1 longrun,0.8605371900826446,0.9907597535934292,0.041999755505429504
CatBoost v1.1 longrun,0.8605769230769231,0.9907597535934292,0.04197820759717983
CatBoost v1.1 longrun,0.8607358550540368,0.9907597535934292,0.04197540214808616
CatBoost v1.1 longrun,0.8612126509853782,0.9907597535934292,0.04188835799186619
CatBoost v1.1 longrun,0.8614907819453274,0.9907597535934292,0.04188559842922774
CatBoost v1.1 longrun,0.8624046408137317,0.9907597535934292,0.04166376658525949
CatBoost v1.1 longrun,0.8624841068022886,0.9907597535934292,0.04166312575725719
CatBoost v1.1 longrun,0.862603305785124,0.9907597535934292,0.041638743963959245
CatBoost v1.1 longrun,0.8627225047679593,0.9907597535934292,0.04161947911249633
CatBoost v1.1 longrun,0.8642720915448188,0.9907597535934292,0.041154047446279964
CatBoost v1.1 longrun,0.8643515575333757,0.9907597535934292,0.04114009772093307
CatBoost v1.1 longrun,0.8650667514303878,0.9907597535934292,0.04096090647936535
CatBoost v1.1 longrun,0.8651462174189447,0.9907597535934292,0.04095477616019262
CatBoost v1.1 longrun,0.8672917991099809,0.9907597535934292,0.040276784530769036
CatBoost v1.1 longrun,0.8674507310870947,0.9907597535934292,0.04027157920847109
CatBoost v1.1 longrun,0.868722186904005,0.9907597535934292,0.039916460796790766
CatBoost v1.1 longrun,0.8690003178639543,0.9907597535934292,0.03991402311774362
CatBoost v1.1 longrun,0.8693181818181818,0.9907597535934292,0.039801722215979135
CatBoost v1.1 longrun,0.8693976478067387,0.9907597535934292,0.03980110863576758
CatBoost v1.1 longrun,0.8704704386522568,0.9907597535934292,0.03950026782236988
CatBoost v1.1 longrun,0.8705896376350922,0.9907597535934292,0.039488140891659335
CatBoost v1.1 longrun,0.8706691036236491,0.9907597535934292,0.039480886550022125
CatBoost v1.1 longrun,0.872258423394787,0.9907597535934292,0.03906539718049953
CatBoost v1.1 longrun,0.8723378893833439,0.9907597535934292,0.039043444465075135
CatBoost v1.1 longrun,0.8728146853146853,0.9907597535934292,0.03891615722651765
CatBoost v1.1 longrun,0.8728941513032422,0.9907597535934292,0.03891196257192311
CatBoost v1.1 longrun,0.8732914812460267,0.9907597535934292,0.038855580254798315
CatBoost v1.1 longrun,0.8735298792116974,0.9907597535934292,0.0388114819587677
CatBoost v1.1 longrun,0.8758343928798474,0.9907597535934292,0.03830455121948002
CatBoost v1.1 longrun,0.8759535918626827,0.9907597535934292,0.03829920557026959
CatBoost v1.1 longrun,0.8780197075651621,0.9907597535934292,0.037812242106581746
CatBoost v1.1 longrun,0.878099173553719,0.9907597535934292,0.03779955977258117
CatBoost v1.1 longrun,0.8783773045136681,0.9907597535934292,0.03771059669026977
CatBoost v1.1 longrun,0.878456770502225,0.9907597535934292,0.037704944191599525
CatBoost v1.1 longrun,0.8801652892561983,0.9907597535934292,0.037246678501946885
CatBoost v1.1 longrun,0.8801652892561983,0.9917864476386037,0.03722387271516434
CatBoost v1.1 longrun,0.8802050222504768,0.9917864476386037,0.0372191577061912
CatBoost v1.1 longrun,0.880403687221869,0.9917864476386037,0.03721638670785174
CatBoost v1.1 longrun,0.8807215511760966,0.9917864476386037,0.037160304532068686
CatBoost v1.1 longrun,0.8808010171646535,0.9917864476386037,0.037157669206074946
CatBoost v1.1 longrun,0.8813970120788303,0.9917864476386037,0.03700023875490461
CatBoost v1.1 longrun,0.8821916719643992,0.9917864476386037,0.03699486111680066
CatBoost v1.1 longrun,0.8827082008900191,0.9917864476386037,0.03684805649119511
CatBoost v1.1 longrun,0.8833439287984742,0.9917864476386037,0.03684728317614387
CatBoost v1.1 longrun,0.8835425937698665,0.9917864476386037,0.03672736373542378
CatBoost v1.1 longrun,0.883939923712651,0.9917864476386037,0.0367102077367589
CatBoost v1.1 longrun,0.8840591226954864,0.9917864476386037,0.036684878062627775
CatBoost v1.1 longrun,0.8841783216783217,0.9917864476386037,0.036676145401076825
CatBoost v1.1 longrun,0.8842577876668786,0.9917864476386037,0.036665085939330065
CatBoost v1.1 longrun,0.8843372536554355,0.9917864476386037,0.036654219668405916
CatBoost v1.1 longrun,0.8844961856325493,0.9917864476386037,0.03662514896798186
CatBoost v1.1 longrun,0.8845756516211062,0.9917864476386037,0.03662279872089703
CatBoost v1.1 longrun,0.8852113795295613,0.9917864476386037,0.036406229580419475
CatBoost v1.1 longrun,0.8852908455181182,0.9917864476386037,0.03640179490178887
CatBoost v1.1 longrun,0.886323903369358,0.9917864476386037,0.036130795019375835
CatBoost v1.1 longrun,0.8865623013350286,0.9917864476386037,0.036104095021761484
CatBoost v1.1 longrun,0.8871185632549269,0.9917864476386037,0.03597492585708474
CatBoost v1.1 longrun,0.8872774952320407,0.9917864476386037,0.03597258336936002
CatBoost v1.1 longrun,0.892085187539733,0.9917864476386037,0.03471703044450876
CatBoost v1.1 longrun,0.8921646535282899,0.9917864476386037,0.03471595958880633
CatBoost v1.1 longrun,0.892442784488239,0.9917864476386037,0.034674569247095895
CatBoost v1.1 longrun,0.8925222504767959,0.9917864476386037,0.03466549164353165
CatBoost v1.1 longrun,0.8933963763509218,0.9917864476386037,0.03447717950453318
CatBoost v1.1 longrun,0.8935155753337571,0.9917864476386037,0.03447665434615804
CatBoost v1.1 longrun,0.8948664971392244,0.9917864476386037,0.034076446679550794
CatBoost v1.1 longrun,0.8949459631277813,0.9917864476386037,0.03407262094255303
CatBoost v1.1 longrun,0.8964955499046409,0.9917864476386037,0.03369522793680312
