model,fpr,tpr,threshold
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0007151938970120788,0.11396303901437371,0.7375342605867147
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0007151938970120788,0.11806981519507187,0.732412021894939
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0007549268912905277,0.11806981519507187,0.7321202101964625
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0007549268912905277,0.12217659137577003,0.7259233404068246
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0008343928798474253,0.12217659137577003,0.7237253791607765
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0008343928798474253,0.13552361396303902,0.7128936767168915
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0008741258741258741,0.13552361396303902,0.7116640780539611
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0008741258741258741,0.13860369609856263,0.7066895758090553
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.000913858868404323,0.13860369609856263,0.7050911496402874
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.000913858868404323,0.13963039014373715,0.7042050874311175
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0009933248569612206,0.13963039014373715,0.7027516745629082
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0009933248569612206,0.15297741273100615,0.6844422065567459
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0010330578512396695,0.15297741273100615,0.6823857623647597
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0010330578512396695,0.1570841889117043,0.6788185981957411
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0010727908455181183,0.1570841889117043,0.6775918898149542
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0010727908455181183,0.16119096509240247,0.6697633696673224
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0011125238397965672,0.16119096509240247,0.6691168909726777
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0011125238397965672,0.16529774127310062,0.6587269620098816
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0011522568340750158,0.16529774127310062,0.6574406721956986
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0011522568340750158,0.1673511293634497,0.6564418865161143
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0011919898283534647,0.1673511293634497,0.6535104805773025
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0011919898283534647,0.1735112936344969,0.6467656694178658
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0012317228226319135,0.1735112936344969,0.6466637367096533
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0012317228226319135,0.1806981519507187,0.6405269276615133
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0013111888111888112,0.1806981519507187,0.6387617179151782
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0013111888111888112,0.18583162217659138,0.6343005528001389
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00135092180546726,0.18583162217659138,0.6339368444414597
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00135092180546726,0.19404517453798767,0.628610003628108
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0013906547997457087,0.19404517453798767,0.6277187460521466
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0013906547997457087,0.19507186858316222,0.6268656277869087
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0014303877940241576,0.19507186858316222,0.6262516098980981
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0014303877940241576,0.19917864476386038,0.6255068474703386
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0014701207883026065,0.19917864476386038,0.6225954384496631
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0014701207883026065,0.20123203285420946,0.6187511119624224
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0015098537825810553,0.20123203285420946,0.6186641504202096
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0015098537825810553,0.2032854209445585,0.6175879636308241
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.001589319771137953,0.2032854209445585,0.6170949613858736
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.001589319771137953,0.2053388090349076,0.6148237878221692
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0016290527654164017,0.2053388090349076,0.6112127607471264
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0016290527654164017,0.20739219712525667,0.6094274544981828
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0016687857596948505,0.20739219712525667,0.6085510401795038
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0016687857596948505,0.20841889117043122,0.6072489819644752
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0017085187539732994,0.20841889117043122,0.6067534971182845
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0017085187539732994,0.2104722792607803,0.6033634527239927
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0017482517482517483,0.2104722792607803,0.6023913217344093
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0017482517482517483,0.21252566735112938,0.5984060135925076
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0017879847425301971,0.21252566735112938,0.5970602505628437
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0017879847425301971,0.21457905544147843,0.5957415378733338
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.001827717736808646,0.21457905544147843,0.5945359580363297
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.001827717736808646,0.21560574948665298,0.5929240174230391
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0018674507310870948,0.21560574948665298,0.588977164513385
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0018674507310870948,0.2166324435318275,0.5877120243893166
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0019071837253655435,0.2166324435318275,0.5869420967941669
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0019071837253655435,0.21765913757700206,0.5844262694037008
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0019469167196439923,0.21765913757700206,0.5842648569646636
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0019469167196439923,0.21868583162217659,0.582101408382244
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00202638270820089,0.21868583162217659,0.5802017151497451
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00202638270820089,0.22073921971252566,0.5756045291302403
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002066115702479339,0.22073921971252566,0.574586212375419
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002066115702479339,0.22279260780287474,0.5743159131966336
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0021455816910362366,0.22279260780287474,0.5719627307426929
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0021455816910362366,0.22381930184804927,0.5713049404384906
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0022250476795931343,0.22381930184804927,0.570417728096638
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0022250476795931343,0.22484599589322382,0.5704083073073707
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0023045136681500316,0.22484599589322382,0.5673955951296361
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0023045136681500316,0.2268993839835729,0.5645394392634038
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0023442466624284805,0.2268993839835729,0.5626505820468857
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0023442466624284805,0.22895277207392198,0.5590890059873397
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002423712650985378,0.22895277207392198,0.5583941654752895
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002423712650985378,0.23203285420944558,0.5578102671147259
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002463445645263827,0.23203285420944558,0.5554208373682576
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002463445645263827,0.23408624229979466,0.5538261006212198
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002503178639542276,0.23408624229979466,0.553504130152717
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002503178639542276,0.2351129363449692,0.5521272086023422
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0025429116338207248,0.2351129363449692,0.5508981063081829
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0025429116338207248,0.23613963039014374,0.5484710252519421
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0025826446280991736,0.23613963039014374,0.5477170191359364
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0025826446280991736,0.23716632443531827,0.5471703210910754
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0026223776223776225,0.23716632443531827,0.5457062299188311
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0026223776223776225,0.23819301848049282,0.5450545396707387
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00270184361093452,0.23819301848049282,0.5428152939174773
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00270184361093452,0.24127310061601642,0.5387512266810944
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002741576605212969,0.24127310061601642,0.5379152245623308
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002741576605212969,0.24537987679671458,0.5359519133275787
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002900508582326764,0.24537987679671458,0.5340873295424223
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002900508582326764,0.24743326488706366,0.5335442153123123
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002940241576605213,0.24743326488706366,0.5321187823760941
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002940241576605213,0.24948665297741274,0.5282062829246429
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0029799745708836618,0.24948665297741274,0.5262323391043838
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0029799745708836618,0.2535934291581109,0.5223712151796153
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0030197075651621106,0.2535934291581109,0.5201155202110537
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0030197075651621106,0.2546201232032854,0.5189977229685981
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.003138906547997457,0.2546201232032854,0.5157098992335064
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.003138906547997457,0.25667351129363447,0.5137268824247897
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0032581055308328034,0.25667351129363447,0.5130955373203248
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0032581055308328034,0.26078028747433263,0.5082188793886909
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.003297838525111252,0.26078028747433263,0.508146323337397
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.003297838525111252,0.2618069815195072,0.5076696618256608
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00337730451366815,0.2618069815195072,0.5052091581979509
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00337730451366815,0.26591375770020537,0.5005704563317958
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0034965034965034965,0.26591375770020537,0.4968229936694073
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0034965034965034965,0.2669404517453799,0.49677122261433365
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0035362364907819454,0.2669404517453799,0.4958351450729267
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0035362364907819454,0.2679671457905544,0.4955558590622378
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0035759694850603942,0.2679671457905544,0.4954537371359747
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0035759694850603942,0.27104722792607805,0.4948255917683607
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.003615702479338843,0.27104722792607805,0.49159097938933505
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.003615702479338843,0.2741273100616016,0.490641243608593
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.003655435473617292,0.2741273100616016,0.4901010167124323
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.003655435473617292,0.27618069815195073,0.4884719134043212
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.003695168467895741,0.27618069815195073,0.48765464713252366
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.003695168467895741,0.27720739219712526,0.486541208007177
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.003814367450731087,0.27720739219712526,0.4847928167133618
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.003814367450731087,0.2792607802874743,0.4821042130120662
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.003854100445009536,0.2792607802874743,0.48082939385982665
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.003854100445009536,0.2802874743326489,0.47956562818059056
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00405276541640178,0.2802874743326489,0.47606064321813796
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00405276541640178,0.28234086242299794,0.47512946372763926
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0040924984106802285,0.28234086242299794,0.47430514671391694
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0040924984106802285,0.28336755646817247,0.47429301969917853
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.004132231404958678,0.28336755646817247,0.47421018405686277
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.004132231404958678,0.28439425051334705,0.4728691874354039
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0042116973935155755,0.28439425051334705,0.46996887740997834
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0042116973935155755,0.28542094455852157,0.46952014368978695
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.004370629370629371,0.28542094455852157,0.46695244348170145
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.004370629370629371,0.2874743326488706,0.4657384442685382
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.004410362364907819,0.2874743326488706,0.4654019380094405
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.004410362364907819,0.28850102669404515,0.46528991667395253
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0045295613477431655,0.28850102669404515,0.4645960532566421
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0045295613477431655,0.2915811088295688,0.4619146040287785
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.004569294342021615,0.2915811088295688,0.4610668333936681
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.004569294342021615,0.2926078028747433,0.4607983732702915
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.004609027336300063,0.2926078028747433,0.45954977098905986
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.004609027336300063,0.2936344969199179,0.4592019240527853
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0046487603305785125,0.2936344969199179,0.4590594162785963
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0046487603305785125,0.29671457905544146,0.45813667643382244
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.004887158296249206,0.29671457905544146,0.4545446918777449
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.004887158296249206,0.30390143737166325,0.44960291070847574
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005006357279084552,0.30390143737166325,0.44537215807696084
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005006357279084552,0.3049281314168378,0.44520167383145376
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005046090273363,0.3049281314168378,0.44519793333053786
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005046090273363,0.3080082135523614,0.44429967850057656
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0050858232676414495,0.3080082135523614,0.4435179263409596
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0050858232676414495,0.30903490759753593,0.44287143959958897
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005205022250476796,0.30903490759753593,0.4419846496906363
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005205022250476796,0.3131416837782341,0.4387397806744578
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005443420216147489,0.3131416837782341,0.4337093421291187
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005443420216147489,0.31519507186858314,0.43247872490816347
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005483153210425938,0.31519507186858314,0.4320832378682679
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005483153210425938,0.31724845995893225,0.4313935039829368
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005562619198982835,0.31724845995893225,0.4292460804762072
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005562619198982835,0.3193018480492813,0.4284892106928513
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005642085187539733,0.3193018480492813,0.42817702052262196
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005642085187539733,0.32340862422997946,0.42574215677147587
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00572155117609663,0.32340862422997946,0.41834288808103626
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00572155117609663,0.324435318275154,0.4178102681919481
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005801017164653528,0.324435318275154,0.416582314027688
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005801017164653528,0.32546201232032856,0.41592258600895754
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005880483153210426,0.32546201232032856,0.41440492331228856
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005880483153210426,0.32854209445585214,0.41378038829503866
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005999682136045773,0.32854209445585214,0.4098384014047776
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.005999682136045773,0.3295687885010267,0.40966405527944
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.006039415130324221,0.3295687885010267,0.40940898501002637
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.006039415130324221,0.3336755646817248,0.4074353709184762
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.006277813095994914,0.3336755646817248,0.4051414253803493
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.006277813095994914,0.33572895277207393,0.4048648034448119
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0063970120788302606,0.33572895277207393,0.40190601373166945
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0063970120788302606,0.3408624229979466,0.3972839070730037
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00643674507310871,0.3408624229979466,0.3966242345510689
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00643674507310871,0.34188911704312114,0.39609460428875665
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.006476478067387158,0.34188911704312114,0.39537692722419354
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.006476478067387158,0.34291581108829566,0.39479593539403307
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.006516211061665607,0.34291581108829566,0.3944094392904632
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.006516211061665607,0.34394250513347024,0.39402750175295936
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.006595677050222504,0.34394250513347024,0.39172174051402503
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.006595677050222504,0.34496919917864477,0.39117308396044603
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.006635410044500954,0.34496919917864477,0.39032544623686544
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.006635410044500954,0.3459958932238193,0.3899693077417228
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.006675143038779402,0.3459958932238193,0.3899670596279609
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.006675143038779402,0.351129363449692,0.3839784481441371
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0067546090273363,0.351129363449692,0.3831925552196058
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0067546090273363,0.3531827515400411,0.38265047270166874
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.006953273998728545,0.3531827515400411,0.37837777729723404
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.006953273998728545,0.3542094455852156,0.37817871443106504
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.007032739987285441,0.3542094455852156,0.3766091761453544
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.007032739987285441,0.35523613963039014,0.3756812040936296
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.007072472981563891,0.35523613963039014,0.375350176283982
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.007072472981563891,0.35728952772073924,0.37265098328840823
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.007112205975842339,0.35728952772073924,0.3716788848156726
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.007112205975842339,0.3593429158110883,0.3704510208646655
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.007231404958677686,0.3593429158110883,0.3695531971045124
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.007231404958677686,0.3603696098562628,0.368962720654483
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.007549268912905276,0.3603696098562628,0.3675715962465934
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.007549268912905276,0.3655030800821355,0.3657105587550444
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0075890019071837254,0.3655030800821355,0.3656812875399944
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0075890019071837254,0.3665297741273101,0.3648576651643917
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.007708200890019072,0.3665297741273101,0.3641574330396753
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.007708200890019072,0.3675564681724846,0.3638672167078656
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.007827399872854418,0.3675564681724846,0.3626617294061243
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.007827399872854418,0.36858316221765913,0.362568610799905
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.007906865861411316,0.36858316221765913,0.36184722897288873
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.007906865861411316,0.36960985626283366,0.36165493360921874
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.007946598855689765,0.36960985626283366,0.36112269185727064
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.007946598855689765,0.37063655030800824,0.35643297173939953
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008065797838525112,0.37063655030800824,0.355344102218107
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008065797838525112,0.37166324435318276,0.35479812842052166
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008145263827082009,0.37166324435318276,0.3536454373390543
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008145263827082009,0.3726899383983573,0.35272685604200593
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008224729815638907,0.3726899383983573,0.3522382356046476
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008224729815638907,0.37474332648870634,0.35141834253553345
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008264462809917356,0.37474332648870634,0.35041278348010785
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008264462809917356,0.37782340862423,0.3477292968820314
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008343928798474252,0.37782340862423,0.34670484095148857
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008343928798474252,0.38193018480492813,0.3438469462550635
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008383661792752703,0.38193018480492813,0.34284734807222117
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008383661792752703,0.38295687885010266,0.3413242967933798
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008542593769866496,0.38295687885010266,0.339202293765992
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008542593769866496,0.3860369609856263,0.3371766722470432
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008622059758423395,0.3860369609856263,0.3364823090592371
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008622059758423395,0.39014373716632444,0.33413172446656436
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008741258741258742,0.39014373716632444,0.332704128694937
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008741258741258742,0.39117043121149897,0.3311071676869594
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008820724729815639,0.39117043121149897,0.3303895329249441
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008820724729815639,0.3942505133470226,0.32895959047687023
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008900190718372537,0.3942505133470226,0.3285019505813958
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008900190718372537,0.39630390143737165,0.32700693375330886
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008939923712650986,0.39630390143737165,0.3266839482093847
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.008939923712650986,0.3973305954825462,0.32541391673073566
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009059122695486331,0.3973305954825462,0.32351870754131606
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009059122695486331,0.39835728952772076,0.32244655426520036
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009098855689764781,0.39835728952772076,0.322081305963527
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009098855689764781,0.3993839835728953,0.32184408235152395
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00913858868404323,0.3993839835728953,0.32161066874334554
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00913858868404323,0.40349075975359344,0.31965617201703234
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009178321678321678,0.40349075975359344,0.3196301296791854
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009178321678321678,0.40451745379876797,0.31962167370846806
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009257787666878577,0.40451745379876797,0.31906738628075915
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009257787666878577,0.4055441478439425,0.31788708878096794
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009376986649713922,0.4055441478439425,0.3165753703036575
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009376986649713922,0.406570841889117,0.31616636615402316
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009615384615384616,0.406570841889117,0.3121564852158339
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009615384615384616,0.40965092402464065,0.31038938432682067
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009694850603941513,0.40965092402464065,0.30979543359665246
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009694850603941513,0.4106776180698152,0.3093016942911399
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009734583598219961,0.4106776180698152,0.30919974373758463
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009734583598219961,0.4127310061601643,0.3088876018793383
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009774316592498411,0.4127310061601643,0.30842220298751494
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009774316592498411,0.4137577002053388,0.30830396081629036
