rank,source_row_index,client_id,fraud_risk_score,profile_fraud_label,split,model_name,tx_count_total,tx_amount_sum,tx_amount_mean,tx_freq_per_day,top_email_domain,identity_present,low_history_flag,history_support_score
17600,25280,7153_330.0_155,0.5353184518904013,0,test,catboost_v1_1_longrun,5,5635.0,1127.0,0.2619335913460052,gmail.com,0,0,0.5
17606,122673,2437_184.0_21,0.5351562170069389,0,test,catboost_v1_1_longrun,2,300.99,150.495,2.0,gmail.com,1,1,0.2
17607,15236,2455_441.0_93,0.5350933514332346,0,test,catboost_v1_1_longrun,2,1081.0,540.5,2.0,yahoo.com,0,1,0.2
17609,149514,10616_327.0_125,0.5350670659286492,1,test,catboost_v1_1_longrun,7,3155.79,450.82714285714286,0.1296365760339524,yahoo.com,1,0,0.7
17611,137737,18370_191.0_22,0.5349885073240864,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,yahoo.com,1,1,0.1
17618,169036,11207_126.0_92,0.5348024538216821,0,test,catboost_v1_1_longrun,12,1830.49,152.54083333333332,0.1642549379853644,aol.com,0,0,1.0
17621,166219,9101_441.0_151,0.5346966458370228,0,test,catboost_v1_1_longrun,3,351.0,117.0,3.0,anonymous.com,0,1,0.3
17622,56640,18350_126.0_6,0.5346960829092134,0,test,catboost_v1_1_longrun,3,257.0,85.66666666666667,1.010289990645463,gmail.com,0,1,0.3
17640,124557,16255_205.0_165,0.5344483072172965,0,test,catboost_v1_1_longrun,1,161.0,161.0,1.0,gmail.com,0,1,0.1
17642,46364,9343_441.0_155,0.5344483072172965,0,test,catboost_v1_1_longrun,1,161.0,161.0,1.0,gmail.com,0,1,0.1
17644,69185,4329__111,0.5344140828035193,0,test,catboost_v1_1_longrun,1,79.15,79.15,1.0,hotmail.com,1,1,0.1
17645,106445,5451_269.0_132,0.5344029235496726,0,test,catboost_v1_1_longrun,2,200.0,100.0,2.0,gmail.com,1,1,0.2
17652,119580,15066_299.0_149,0.5342171412047634,0,test,catboost_v1_1_longrun,16,1912.0,119.5,0.9574739974193084,gmail.com,0,0,1.0
17655,131005,8665_181.0_48,0.5341816946545466,1,test,catboost_v1_1_longrun,2,623.9,311.95,2.0,yahoo.com,0,1,0.2
17664,109313,16560_420.0_-56,0.5340394293257024,0,test,catboost_v1_1_longrun,10,1783.0,178.3,0.191355557007456,gmail.com,0,0,1.0
17672,46642,3278_204.0_78,0.5339243338274425,0,test,catboost_v1_1_longrun,2,234.0,117.0,1.614892901199955,yahoo.com,0,1,0.2
17679,167392,1342_325.0_29,0.5338193342368163,0,test,catboost_v1_1_longrun,15,3206.47,213.76466666666664,0.1647626159726677,gmail.com,1,0,1.0
17696,98508,8214__96,0.5333383068150784,0,test,catboost_v1_1_longrun,1,29.364,29.364,1.0,hotmail.com,1,1,0.1
17699,82368,12695_325.0_-257,0.533306129381179,0,test,catboost_v1_1_longrun,21,1948.5,92.78571428571428,0.1400979929248351,aol.com,0,0,1.0
17701,168209,8139_299.0_146,0.5333026456106253,0,test,catboost_v1_1_longrun,1,250.0,250.0,1.0,,0,1,0.1
17704,11699,1595_126.0_168,0.5332673274077119,0,test,catboost_v1_1_longrun,3,884.8499999999999,294.95,0.741136810080833,gmail.com,0,1,0.3
17705,158456,13366_337.0_168,0.5332576697253621,0,test,catboost_v1_1_longrun,6,1321.0,220.16666666666663,0.5505744709323444,cox.net,0,0,0.6
17710,81718,12839_512.0_106,0.5331404320111198,1,test,catboost_v1_1_longrun,2,923.0,461.5,2.0,gmail.com,0,1,0.2
17711,159902,15066_299.0_165,0.5330045309272821,0,test,catboost_v1_1_longrun,4,370.9,92.725,4.0,gmail.com,0,1,0.4
17714,69808,17252_203.0_105,0.5329209710409338,0,test,catboost_v1_1_longrun,10,1316.0,131.6,0.6118633505183843,,0,0,1.0
17730,162425,12308_251.0_70,0.5326307744556851,0,test,catboost_v1_1_longrun,7,789.49,112.78428571428572,0.3040279174841689,gmail.com,0,0,0.7
17736,71201,4578_264.0_51,0.5325832380106306,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
17739,2571,4313_492.0_159,0.5325832380106306,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
17743,167026,16075_441.0_36,0.5325832380106306,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
17750,148761,13815_441.0_164,0.5325832380106306,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
17751,140248,11653_225.0_96,0.5325832380106306,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
17754,99160,15066_492.0_95,0.5325832380106306,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
17757,77592,3821_299.0_133,0.5325832380106306,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
17762,53250,2101_264.0_110,0.5325832380106306,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
17772,56256,14407_441.0_68,0.5325832380106306,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
17779,164317,4151_337.0_27,0.5325832380106306,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
17780,108113,15066_181.0_153,0.5325832380106306,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
17789,85350,14350_299.0_170,0.5325832380106306,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
17790,37704,1893_299.0_169,0.5325832380106306,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
17798,64945,4436_330.0_72,0.5325155684651988,0,test,catboost_v1_1_longrun,3,293.0,97.66666666666669,1.0499197977932242,yahoo.com,0,1,0.3
17810,64000,10045__158,0.5323467339152018,0,test,catboost_v1_1_longrun,2,99.536,49.768,0.120492765204367,gmail.com,1,1,0.2
17815,145735,4806_315.0_-2,0.532198545160779,0,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,gmail.com,1,1,0.1
17821,101635,1976__-125,0.5319968364723634,0,test,catboost_v1_1_longrun,1,59.332,59.332,1.0,prodigy.net.mx,1,1,0.1
17826,59687,6361_264.0_40,0.5318856852007685,0,test,catboost_v1_1_longrun,5,2376.0,475.2,0.2038646508605495,aol.com,0,0,0.5
17832,129759,12615__44,0.5317453942681748,0,test,catboost_v1_1_longrun,1,34.058,34.058,1.0,gmail.com,1,1,0.1
17834,142302,11106_315.0_23,0.5316857480907953,0,test,catboost_v1_1_longrun,1,390.0,390.0,1.0,,0,1,0.1
17836,72402,2616_264.0_151,0.5316827505169414,0,test,catboost_v1_1_longrun,2,659.9,329.95,2.0,anonymous.com,0,1,0.2
17843,171685,1532_433.0_84,0.5315557680606896,0,test,catboost_v1_1_longrun,2,1988.0,994.0,2.0,gmail.com,0,1,0.2
17846,165942,9803_469.0_59,0.5314996239542562,1,test,catboost_v1_1_longrun,5,389.75,77.95,5.0,hotmail.com,0,0,0.5
17856,151635,18215_472.0_74,0.5312122811036288,0,test,catboost_v1_1_longrun,4,936.16,234.04,0.985544772991054,msn.com,0,1,0.4
17860,41453,7861_272.0_118,0.5311113939928175,0,test,catboost_v1_1_longrun,2,595.9,297.95,2.0,gmail.com,0,1,0.2
17882,43337,16849_387.0_9,0.5306459369333023,0,test,catboost_v1_1_longrun,4,4272.0,1068.0,4.0,gmail.com,0,1,0.4
17890,93365,9633__-137,0.5304548830524964,1,test,catboost_v1_1_longrun,4,187.015,46.75375,0.0424506817903771,anonymous.com,1,1,0.4
17894,114681,16095__89,0.5304037880131061,0,test,catboost_v1_1_longrun,1,22.537,22.537,1.0,hotmail.com,1,1,0.1
17898,91666,4854_441.0_146,0.5303244338546228,0,test,catboost_v1_1_longrun,4,1210.0,302.5,0.334499629785566,bellsouth.net,0,1,0.4
17917,64231,12686_143.0_89,0.5299492243401974,0,test,catboost_v1_1_longrun,1,489.0,489.0,1.0,,0,1,0.1
17920,76196,15063_441.0_61,0.5298640203007746,0,test,catboost_v1_1_longrun,2,98.0,49.0,0.4007960254394144,yahoo.com,0,1,0.2
17928,93870,4461__-237,0.5296385098820944,0,test,catboost_v1_1_longrun,5,117.784,23.5568,0.0862888599483864,hotmail.com,1,0,0.5
17943,118633,16659_204.0_34,0.5293590431552129,0,test,catboost_v1_1_longrun,1,544.0,544.0,1.0,yahoo.com,0,1,0.1
17944,58835,10075_315.0_171,0.5293307949070948,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
17957,54222,1064_284.0_145,0.5291300571884064,0,test,catboost_v1_1_longrun,1,66.03,66.03,1.0,anonymous.com,0,1,0.1
17963,62617,16560_476.0_34,0.5290099047340531,0,test,catboost_v1_1_longrun,3,354.0,118.0,0.2298487715682745,gmail.com,0,1,0.3
17966,128577,8436_272.0_23,0.5289816449668469,0,test,catboost_v1_1_longrun,1,175.0,175.0,1.0,gmail.com,1,1,0.1
17973,89748,2455_476.0_81,0.5288582011938047,1,test,catboost_v1_1_longrun,2,890.0,445.0,2.0,yahoo.com,0,1,0.2
17978,37415,3821__2,0.528745637487177,0,test,catboost_v1_1_longrun,1,28.76,28.76,1.0,gmail.com,1,1,0.1
17979,2161,9026_155.0_-42,0.528739187927891,0,test,catboost_v1_1_longrun,1,66.341,66.341,1.0,anonymous.com,0,1,0.1
17990,58087,14182_264.0_149,0.5285304585415629,0,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,gmail.com,1,1,0.1
17993,116859,3273__34,0.5284435419560043,0,test,catboost_v1_1_longrun,1,48.193,48.193,1.0,gmail.com,1,1,0.1
17998,168977,3682_337.0_58,0.5283764395907379,0,test,catboost_v1_1_longrun,1,527.0,527.0,1.0,yahoo.com,0,1,0.1
18004,5387,15066_325.0_158,0.5283264350166468,0,test,catboost_v1_1_longrun,3,392.0,130.66666666666666,0.7251566696508506,anonymous.com,0,1,0.3
18005,11838,4979_325.0_28,0.5283177803354977,0,test,catboost_v1_1_longrun,2,400.0,200.0,2.0,gmail.com,1,1,0.2
18006,128559,17012_472.0_13,0.5283071211458433,0,test,catboost_v1_1_longrun,2,200.0,100.0,2.0,gmail.com,1,1,0.2
18013,148092,4921_184.0_66,0.528212671385363,1,test,catboost_v1_1_longrun,3,351.0,117.0,0.8389245453397935,gmail.com,0,1,0.3
18024,42460,16255_310.0_117,0.5279674554232396,0,test,catboost_v1_1_longrun,3,233.0,77.66666666666667,3.0,,0,1,0.3
18026,159520,7826_325.0_65,0.527949744845241,1,test,catboost_v1_1_longrun,3,332.0,110.66666666666669,3.0,aol.com,0,1,0.3
18028,149959,10112_264.0_148,0.5279223562320667,0,test,catboost_v1_1_longrun,6,503.0,83.83333333333333,0.2549397026293608,aol.com,0,0,0.6
18031,118563,10057_204.0_-25,0.5278368739508426,0,test,catboost_v1_1_longrun,4,254.0,63.5,1.4297534337249709,gmail.com,0,1,0.4
18034,84271,4591_204.0_175,0.5277376771545663,0,test,catboost_v1_1_longrun,2,343.0,171.5,2.0,yahoo.com,0,1,0.2
18040,132085,10486_299.0_5,0.5275445497797873,1,test,catboost_v1_1_longrun,5,1825.0,365.0,2.011828808270852,aol.com,1,0,0.5
18047,54658,10112_264.0_-334,0.5274782773023162,0,test,catboost_v1_1_longrun,1,445.0,445.0,1.0,gmail.com,0,1,0.1
18048,11181,17729_191.0_85,0.5274782773023162,0,test,catboost_v1_1_longrun,1,445.0,445.0,1.0,gmail.com,0,1,0.1
18054,38028,11218_330.0_173,0.5274782773023162,0,test,catboost_v1_1_longrun,1,445.0,445.0,1.0,gmail.com,0,1,0.1
18098,3217,10447__129,0.5273266292220559,0,test,catboost_v1_1_longrun,3,41.929,13.976333333333333,3.0,gmail.com,1,1,0.3
18099,114124,16578__78,0.5273259033615316,0,test,catboost_v1_1_longrun,1,102.714,102.714,1.0,gmail.com,1,1,0.1
18104,143762,7585_126.0_151,0.5272925993106043,0,test,catboost_v1_1_longrun,3,633.95,211.3166666666667,3.0,gmail.com,1,1,0.3
18107,130969,14858_325.0_123,0.5272122596295431,0,test,catboost_v1_1_longrun,5,353.0,70.6,5.0,gmail.com,0,0,0.5
18114,22055,4858_325.0_80,0.5270679960964759,0,test,catboost_v1_1_longrun,1,390.0,390.0,1.0,,0,1,0.1
18124,78231,8320_204.0_86,0.5269616927488581,0,test,catboost_v1_1_longrun,2,298.0,149.0,2.0,gmail.com,0,1,0.2
18138,99946,16132__97,0.5265955676206652,0,test,catboost_v1_1_longrun,2,119.39,59.695,0.3337202273469049,gmail.com,1,1,0.2
18139,73981,3682_204.0_180,0.5265546691868511,0,test,catboost_v1_1_longrun,1,529.0,529.0,1.0,earthlink.net,0,1,0.1
18141,114187,9803_203.0_76,0.5265438712498652,1,test,catboost_v1_1_longrun,2,215.9,107.95,2.0,hotmail.com,0,1,0.2
18147,84325,16630_203.0_152,0.5264385448935439,0,test,catboost_v1_1_longrun,8,516.5,64.5625,0.380060462164959,gmail.com,0,0,0.8
18152,51922,8457__118,0.5263628943056208,0,test,catboost_v1_1_longrun,1,60.662,60.662,1.0,hotmail.com,1,1,0.1
18159,147556,15066_123.0_62,0.5262184605881153,0,test,catboost_v1_1_longrun,2,166.0,83.0,2.0,gmail.com,0,1,0.2
18164,91338,13780_441.0_131,0.5260976552066629,0,test,catboost_v1_1_longrun,3,170.0,56.66666666666666,0.3822180146782334,gmail.com,1,1,0.3
18168,136479,12686_191.0_-21,0.525999962737485,0,test,catboost_v1_1_longrun,8,939.0,117.375,0.2759630659847972,,0,0,0.8
18170,70182,12786_325.0_1,0.5259781322911576,1,test,catboost_v1_1_longrun,2,450.0,225.0,2.0,gmail.com,1,1,0.2
18173,168935,10755_536.0_28,0.5258969365739614,0,test,catboost_v1_1_longrun,1,250.0,250.0,1.0,yahoo.com,1,1,0.1
18174,119070,5700_251.0_85,0.5258777007621863,0,test,catboost_v1_1_longrun,4,583.8499999999999,145.96249999999998,0.8003538601557634,gmail.com,0,1,0.4
18185,160542,15257__-9999,0.5257168118545917,0,test,catboost_v1_1_longrun,2,22.114,11.057,2.0,hotmail.com,1,1,0.2
18190,95338,7907_325.0_64,0.5254337958083588,0,test,catboost_v1_1_longrun,10,3432.28,343.22799999999995,0.1112449598565352,,0,0,1.0
18193,156849,16075_204.0_92,0.5253517394608874,0,test,catboost_v1_1_longrun,2,290.0,145.0,2.0,bellsouth.net,0,1,0.2
18199,120927,17896_315.0_139,0.5252763409825009,0,test,catboost_v1_1_longrun,1,36.0,36.0,1.0,gmail.com,1,1,0.1
18203,65732,7511_205.0_64,0.525188807785074,0,test,catboost_v1_1_longrun,1,450.0,450.0,1.0,gmail.com,0,1,0.1
18204,22266,17336_204.0_162,0.5251860723093241,0,test,catboost_v1_1_longrun,1,265.0,265.0,1.0,gmail.com,0,1,0.1
18211,75259,1849_337.0_152,0.5251860723093241,0,test,catboost_v1_1_longrun,1,265.0,265.0,1.0,gmail.com,0,1,0.1
18224,35887,8117_327.0_107,0.5249175215643717,0,test,catboost_v1_1_longrun,1,125.0,125.0,1.0,hotmail.com,1,1,0.1
18240,120762,13050__4,0.5246866983146665,0,test,catboost_v1_1_longrun,1,19.214,19.214,1.0,gmail.com,1,1,0.1
18254,1120,2256_284.0_114,0.5244256844736979,0,test,catboost_v1_1_longrun,1,57.882,57.882,1.0,hotmail.com,0,1,0.1
18262,116614,2755_325.0_78,0.5241806982218932,0,test,catboost_v1_1_longrun,1,500.0,500.0,1.0,yahoo.com,0,1,0.1
18270,53533,16221_330.0_43,0.5240907485288174,0,test,catboost_v1_1_longrun,2,1768.0,884.0,2.0,gmail.com,0,1,0.2
18279,149374,4663_177.0_66,0.5239294735696787,0,test,catboost_v1_1_longrun,6,320.95,53.49166666666667,0.4508033848516496,gmail.com,0,0,0.6
18285,93774,17480_123.0_21,0.5238469640588493,0,test,catboost_v1_1_longrun,2,149.0,74.5,2.0,aol.com,0,1,0.2
18288,35197,15566_441.0_-475,0.5236281977942555,0,test,catboost_v1_1_longrun,7,4710.0,672.8571428571429,0.0666873079762783,gmail.com,0,0,0.7
18289,109600,2455_310.0_-80,0.5236266898431635,0,test,catboost_v1_1_longrun,1,1002.0,1002.0,1.0,yahoo.com,0,1,0.1
18299,114670,18250__100,0.5233323863372185,0,test,catboost_v1_1_longrun,1,48.215,48.215,1.0,,1,1,0.1
18307,99729,4504_161.0_6,0.5232147172105327,0,test,catboost_v1_1_longrun,3,35.346000000000004,11.782000000000002,3.0,hotmail.com,1,1,0.3
18312,127200,8093__174,0.5230829656445409,0,test,catboost_v1_1_longrun,1,53.488,53.488,1.0,yahoo.com,1,1,0.1
18319,114512,1085_161.0_12,0.5229587599746853,0,test,catboost_v1_1_longrun,1,41.16,41.16,1.0,hotmail.com,1,1,0.1
18325,138852,2772_269.0_74,0.5229019387663785,0,test,catboost_v1_1_longrun,7,389.95,55.707142857142856,0.3592524128361457,gmail.com,0,0,0.7
18329,111958,6207_143.0_68,0.5228244684303519,0,test,catboost_v1_1_longrun,3,439.0,146.33333333333334,3.0,gmail.com,0,1,0.3
18340,121921,9537_126.0_65,0.5226665823308235,0,test,catboost_v1_1_longrun,2,98.0,49.0,1.1305792910325696,,0,1,0.2
18342,75082,12581_310.0_106,0.5226125288640316,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
18348,141658,14349_327.0_17,0.522549803156201,0,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,comcast.net,1,1,0.1
18353,163393,8755_284.0_160,0.5224118768007117,0,test,catboost_v1_1_longrun,2,120.199,60.0995,2.0,hotmail.com,0,1,0.2
18356,29314,5492_251.0_59,0.5223394034025096,0,test,catboost_v1_1_longrun,3,244.0,81.33333333333333,1.012863997999281,yahoo.com,0,1,0.3
18357,72444,5812_284.0_-294,0.5223146955231377,0,test,catboost_v1_1_longrun,1,13.833,13.833,1.0,gmail.com,0,1,0.1
18363,63265,17399_126.0_158,0.5222034163146545,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
18373,153042,6019_225.0_165,0.521999798205918,0,test,catboost_v1_1_longrun,2,150.0,75.0,2.0,gmail.com,1,1,0.2
18379,123841,12839_264.0_70,0.5218362886553566,0,test,catboost_v1_1_longrun,18,2893.8499999999995,160.76944444444442,0.3516424678825525,yahoo.com,0,0,1.0
18384,84063,14741_170.0_67,0.5216946034629301,0,test,catboost_v1_1_longrun,3,301.0,100.33333333333331,3.0,gmail.com,0,1,0.3
18394,98228,16136__-33,0.5215080462915189,0,test,catboost_v1_1_longrun,2,52.614,26.307,0.0125074896556256,gmail.com,1,1,0.2
18402,54857,15107_204.0_97,0.5213586634875146,0,test,catboost_v1_1_longrun,18,2616.0,145.33333333333334,0.2124196375070905,yahoo.com,0,0,1.0
18409,115299,7585_264.0_92,0.5213066248440736,0,test,catboost_v1_1_longrun,3,354.45,118.15,3.0,gmail.com,0,1,0.3
18416,129864,2616_177.0_120,0.5212161093006296,0,test,catboost_v1_1_longrun,2,234.0,117.0,0.4040621339063782,comcast.net,0,1,0.2
18418,122301,15066_264.0_109,0.5211731212008913,0,test,catboost_v1_1_longrun,2,579.95,289.975,2.0,yahoo.com,0,1,0.2
18423,57395,2616_272.0_49,0.5211467102239652,0,test,catboost_v1_1_longrun,2,799.95,399.975,2.0,gmail.com,0,1,0.2
18434,94841,2249_299.0_44,0.5210171434250437,1,test,catboost_v1_1_longrun,2,221.0,110.5,2.0,hotmail.com,1,1,0.2
18442,162378,10925_315.0_-461,0.5208594914140551,1,test,catboost_v1_1_longrun,9,2991.0,332.3333333333333,0.0643768562883546,gmail.com,0,0,0.9
18448,46883,9500_272.0_68,0.5207539780942889,0,test,catboost_v1_1_longrun,4,298.99,74.7475,4.0,gmail.com,1,1,0.4
18450,39745,9992_191.0_121,0.5207482089413595,0,test,catboost_v1_1_longrun,2,890.0,445.0,2.0,gmail.com,0,1,0.2
18463,166738,11157_433.0_114,0.5203474850257638,0,test,catboost_v1_1_longrun,10,586.5,58.65,0.2074108073513688,gmail.com,0,0,1.0
18464,30821,15231__137,0.5203308472276724,0,test,catboost_v1_1_longrun,2,49.676,24.838,2.0,anonymous.com,1,1,0.2
18480,169501,16274__98,0.5200221253138574,0,test,catboost_v1_1_longrun,1,76.794,76.794,1.0,gmail.com,1,1,0.1
18487,7865,8755__-380,0.5198540356362855,0,test,catboost_v1_1_longrun,1,12.709,12.709,1.0,hotmail.com,1,1,0.1
18493,101943,16659_324.0_140,0.5196821220561899,0,test,catboost_v1_1_longrun,1,527.0,527.0,1.0,comcast.net,0,1,0.1
18496,9972,9118_225.0_12,0.5196292717781497,0,test,catboost_v1_1_longrun,3,147.0,49.0,3.0,,0,1,0.3
18499,79378,12598_184.0_83,0.5195611556124421,0,test,catboost_v1_1_longrun,4,204.95,51.2375,1.5300565802172892,gmail.com,0,1,0.4
18508,138798,17188_299.0_27,0.5193858252759166,0,test,catboost_v1_1_longrun,22,2036.3,92.55909090909093,0.1441081903156081,yahoo.com,1,0,1.0
18510,106114,9026__-236,0.5193690678181105,0,test,catboost_v1_1_longrun,1,19.472,19.472,1.0,yahoo.com,1,1,0.1
18511,79628,17729_123.0_83,0.5193669628296212,0,test,catboost_v1_1_longrun,2,890.0,445.0,2.0,yahoo.com,0,1,0.2
18513,48237,4208_325.0_57,0.5192909368576978,0,test,catboost_v1_1_longrun,2,1378.1,689.05,2.0,gmail.com,0,1,0.2
18521,120491,7744_308.0_-241,0.5191428786737489,0,test,catboost_v1_1_longrun,1,280.0,280.0,1.0,,0,1,0.1
18528,9661,4882_472.0_64,0.5191428786737489,0,test,catboost_v1_1_longrun,1,280.0,280.0,1.0,,0,1,0.1
18537,186,5355_310.0_82,0.5191249132770128,0,test,catboost_v1_1_longrun,3,147.0,49.0,0.9984322456636376,gmail.com,0,1,0.3
18544,57312,5291_204.0_7,0.5190407664849356,0,test,catboost_v1_1_longrun,2,1548.0,774.0,2.0,gmail.com,0,1,0.2
18546,167409,2455_299.0_70,0.5190094768899997,0,test,catboost_v1_1_longrun,2,404.56,202.28,2.0,hotmail.com,0,1,0.2
18548,4320,15063_337.0_152,0.5190068790085957,0,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,gmail.com,1,1,0.1
18550,122228,16326_126.0_25,0.5189651481711369,0,test,catboost_v1_1_longrun,2,225.0,112.5,2.0,gmail.com,1,1,0.2
18551,41239,16232_315.0_113,0.5189521918964916,1,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,gmail.com,1,1,0.1
18552,166869,5365__13,0.518951647550751,0,test,catboost_v1_1_longrun,3,193.108,64.36933333333333,0.0400393101993037,anonymous.com,1,1,0.3
18554,38831,1039_327.0_50,0.5189136216792132,0,test,catboost_v1_1_longrun,3,459.0,153.0,0.2117205974245561,gmail.com,0,1,0.3
18561,95806,12695_299.0_21,0.5187791071729049,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
18565,166184,12170__112,0.5186934513082175,0,test,catboost_v1_1_longrun,1,139.691,139.691,1.0,gmail.com,1,1,0.1
18577,105436,16659_441.0_10,0.5183891963087266,0,test,catboost_v1_1_longrun,2,125.0,62.5,2.0,gmail.com,1,1,0.2
18579,73190,16533_327.0_84,0.5183582340102201,0,test,catboost_v1_1_longrun,2,519.9,259.95,2.0,gmail.com,0,1,0.2
18582,90188,5812_161.0_-214,0.518338975708115,0,test,catboost_v1_1_longrun,1,33.593,33.593,1.0,hotmail.com,1,1,0.1
18587,155051,7482_325.0_22,0.5182061270449172,0,test,catboost_v1_1_longrun,2,225.0,112.5,2.0,gmail.com,1,1,0.2
18599,87380,10616_299.0_3,0.5180446422636622,0,test,catboost_v1_1_longrun,4,1172.0,293.0,4.0,outlook.com,1,1,0.4
18601,143955,2803_272.0_27,0.5179964038870647,0,test,catboost_v1_1_longrun,2,199.0,99.5,2.0,gmail.com,1,1,0.2
18618,47241,11204_272.0_155,0.5177438913763822,1,test,catboost_v1_1_longrun,3,371.0,123.66666666666669,3.0,,0,1,0.3
18652,126849,5713_465.0_5,0.5170126436521211,0,test,catboost_v1_1_longrun,1,25.981,25.981,1.0,hotmail.com,0,1,0.1
18653,21469,10447_315.0_24,0.516957955919307,0,test,catboost_v1_1_longrun,13,853.49,65.65307692307692,13.0,gmail.com,1,0,1.0
18660,122379,3154__-69,0.5167856387024506,0,test,catboost_v1_1_longrun,4,76.48899999999999,19.12225,3.980787173019109,gmail.com,1,1,0.4
18666,123095,13413_465.0_-112,0.5166755941070329,0,test,catboost_v1_1_longrun,1,64.77,64.77,1.0,anonymous.com,1,1,0.1
18683,80835,9560__27,0.5164175816301918,0,test,catboost_v1_1_longrun,1,25.419,25.419,1.0,gmail.com,1,1,0.1
18702,168643,1164__99,0.5161382581200507,0,test,catboost_v1_1_longrun,1,19.214,19.214,1.0,,1,1,0.1
18719,159299,17480_123.0_45,0.5158362489979466,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
18737,54829,17480_299.0_38,0.5158362489979466,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
18740,2034,6019_441.0_68,0.5158362489979466,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
18742,109874,17286_494.0_92,0.5158362489979466,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
18748,13532,7861_191.0_9,0.5158362489979466,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
18760,74905,7585_272.0_165,0.5158362489979466,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
18767,69860,16659_264.0_-48,0.5158362489979466,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
18771,21177,7585_204.0_-356,0.5158362489979466,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
18776,2776,7861_191.0_5,0.5158362489979466,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
18778,104289,6306_264.0_115,0.5158362489979466,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
18782,88051,10476_308.0_63,0.5158362489979466,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
18785,140374,17155_310.0_93,0.5158362489979466,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
18786,99362,1724_315.0_86,0.5158362489979466,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
18791,118284,3682_204.0_125,0.5158362489979466,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
18792,129101,6832_123.0_29,0.5158362489979466,0,test,catboost_v1_1_longrun,1,226.0,226.0,1.0,gmail.com,0,1,0.1
18823,158277,8727_325.0_150,0.5154831332418637,0,test,catboost_v1_1_longrun,1,445.0,445.0,1.0,aol.com,0,1,0.1
18826,155436,16075_337.0_92,0.5154768590780071,0,test,catboost_v1_1_longrun,1,163.0,163.0,1.0,gmail.com,0,1,0.1
18843,87947,5619_194.0_14,0.5151136372755675,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,hotmail.com,1,1,0.1
18879,88604,4703_485.0_106,0.5144553158424843,0,test,catboost_v1_1_longrun,2,342.0,171.0,2.0,,0,1,0.2
18884,72133,11839_269.0_141,0.514301928838507,0,test,catboost_v1_1_longrun,1,443.0,443.0,1.0,gmail.com,0,1,0.1
