model,precision,recall,threshold
CatBoost v1.1 longrun,0.24185552407932012,0.7012320328542094,0.5106856401981651
CatBoost v1.1 longrun,0.24194119730782856,0.7012320328542094,0.5106965015155025
CatBoost v1.1 longrun,0.24202693125442948,0.7012320328542094,0.5107090565991117
CatBoost v1.1 longrun,0.24211272598369374,0.7012320328542094,0.5107802148328797
CatBoost v1.1 longrun,0.24219858156028368,0.7012320328542094,0.5108001208609612
CatBoost v1.1 longrun,0.24228449804895352,0.7012320328542094,0.5108084328760883
CatBoost v1.1 longrun,0.24237047551454932,0.7012320328542094,0.5111997539728469
CatBoost v1.1 longrun,0.24245651402200924,0.7012320328542094,0.5113494063722721
CatBoost v1.1 longrun,0.24254261363636365,0.7012320328542094,0.5113876254740403
CatBoost v1.1 longrun,0.24262877442273534,0.7012320328542094,0.5117178984303432
CatBoost v1.1 longrun,0.24271499644633973,0.7012320328542094,0.5118654940166053
CatBoost v1.1 longrun,0.2428012797724849,0.7012320328542094,0.5120576802184726
CatBoost v1.1 longrun,0.24288762446657183,0.7012320328542094,0.5120827153701633
CatBoost v1.1 longrun,0.24297403059409464,0.7012320328542094,0.51218592152884
CatBoost v1.1 longrun,0.24306049822064058,0.7012320328542094,0.5122995496982224
CatBoost v1.1 longrun,0.24314702741189034,0.7012320328542094,0.5123956680051704
CatBoost v1.1 longrun,0.24323361823361822,0.7012320328542094,0.5124421091485618
CatBoost v1.1 longrun,0.24332027075169219,0.7012320328542094,0.5126745902607254
CatBoost v1.1 longrun,0.2434069850320741,0.7012320328542094,0.5128329691562021
CatBoost v1.1 longrun,0.24349376114081997,0.7012320328542094,0.5128462278831775
CatBoost v1.1 longrun,0.2435805991440799,0.7012320328542094,0.5128960141185359
CatBoost v1.1 longrun,0.24366749910809846,0.7012320328542094,0.5133727986156359
CatBoost v1.1 longrun,0.24375446109921484,0.7012320328542094,0.5134107497950461
CatBoost v1.1 longrun,0.2438414851838629,0.7012320328542094,0.5137933352012399
CatBoost v1.1 longrun,0.24392857142857144,0.7012320328542094,0.5141845387433188
CatBoost v1.1 longrun,0.24401571989996426,0.7012320328542094,0.5142137159459614
CatBoost v1.1 longrun,0.24410293066476055,0.7012320328542094,0.5142410504150992
CatBoost v1.1 longrun,0.24419020378977477,0.7012320328542094,0.514301928838507
CatBoost v1.1 longrun,0.244277539341917,0.7012320328542094,0.5144553158424843
CatBoost v1.1 longrun,0.2443649373881932,0.7012320328542094,0.5151136372755675
CatBoost v1.1 longrun,0.2444523979957051,0.7012320328542094,0.5154768590780071
CatBoost v1.1 longrun,0.24453992123165055,0.7012320328542094,0.5154831332418637
CatBoost v1.1 longrun,0.2446275071633238,0.7012320328542094,0.5158362489979466
CatBoost v1.1 longrun,0.24594886568239108,0.7012320328542094,0.5161382581200507
CatBoost v1.1 longrun,0.24603746397694526,0.7012320328542094,0.5164175816301918
CatBoost v1.1 longrun,0.24612612612612614,0.7012320328542094,0.5166755941070329
CatBoost v1.1 longrun,0.2462148521989906,0.7012320328542094,0.5167856387024506
CatBoost v1.1 longrun,0.24630364226469528,0.7012320328542094,0.516957955919307
CatBoost v1.1 longrun,0.24639249639249639,0.7012320328542094,0.5170126436521211
CatBoost v1.1 longrun,0.24648141465175027,0.7012320328542094,0.5177438913763822
CatBoost v1.1 longrun,0.24620938628158845,0.7002053388090349,0.5179964038870647
CatBoost v1.1 longrun,0.24629830263633082,0.7002053388090349,0.5180446422636622
CatBoost v1.1 longrun,0.24638728323699421,0.7002053388090349,0.5182061270449172
CatBoost v1.1 longrun,0.24647632815323456,0.7002053388090349,0.518338975708115
CatBoost v1.1 longrun,0.24656543745480838,0.7002053388090349,0.5183582340102201
CatBoost v1.1 longrun,0.24665461121157323,0.7002053388090349,0.5183891963087266
CatBoost v1.1 longrun,0.2467438494934877,0.7002053388090349,0.5186934513082175
CatBoost v1.1 longrun,0.24683315237061165,0.7002053388090349,0.5187791071729049
CatBoost v1.1 longrun,0.24692251991310643,0.7002053388090349,0.5189136216792132
CatBoost v1.1 longrun,0.24701195219123506,0.7002053388090349,0.518951647550751
CatBoost v1.1 longrun,0.24710144927536232,0.7002053388090349,0.5189521918964916
CatBoost v1.1 longrun,0.24682856107285248,0.6991786447638604,0.5189651481711369
CatBoost v1.1 longrun,0.2469180565627266,0.6991786447638604,0.5190068790085957
CatBoost v1.1 longrun,0.2470076169749728,0.6991786447638604,0.5190094768899997
CatBoost v1.1 longrun,0.24709724238026126,0.6991786447638604,0.5190407664849356
CatBoost v1.1 longrun,0.2471869328493648,0.6991786447638604,0.5191249132770128
CatBoost v1.1 longrun,0.24727668845315903,0.6991786447638604,0.5191428786737489
CatBoost v1.1 longrun,0.2474563953488372,0.6991786447638604,0.5192909368576978
CatBoost v1.1 longrun,0.247546346782988,0.6991786447638604,0.5193669628296212
CatBoost v1.1 longrun,0.24763636363636363,0.6991786447638604,0.5193690678181105
CatBoost v1.1 longrun,0.24772644598035648,0.6991786447638604,0.5193858252759166
CatBoost v1.1 longrun,0.24781659388646288,0.6991786447638604,0.5195611556124421
CatBoost v1.1 longrun,0.2479068074262832,0.6991786447638604,0.5196292717781497
CatBoost v1.1 longrun,0.2479970866715222,0.6991786447638604,0.5196821220561899
CatBoost v1.1 longrun,0.24808743169398906,0.6991786447638604,0.5198540356362855
CatBoost v1.1 longrun,0.24817784256559766,0.6991786447638604,0.5200221253138574
CatBoost v1.1 longrun,0.24826831935836674,0.6991786447638604,0.5203308472276724
CatBoost v1.1 longrun,0.24835886214442013,0.6991786447638604,0.5203474850257638
CatBoost v1.1 longrun,0.24844947099598685,0.6991786447638604,0.5207482089413595
CatBoost v1.1 longrun,0.24854014598540147,0.6991786447638604,0.5207539780942889
CatBoost v1.1 longrun,0.24863088718510407,0.6991786447638604,0.5208594914140551
CatBoost v1.1 longrun,0.2483564645726808,0.6981519507186859,0.5210171434250437
CatBoost v1.1 longrun,0.24808184143222506,0.6971252566735113,0.5211467102239652
CatBoost v1.1 longrun,0.24817251461988304,0.6971252566735113,0.5211731212008913
CatBoost v1.1 longrun,0.24826325411334552,0.6971252566735113,0.5212161093006296
CatBoost v1.1 longrun,0.2483540599853694,0.6971252566735113,0.5213066248440736
CatBoost v1.1 longrun,0.24844493230881814,0.6971252566735113,0.5213586634875146
CatBoost v1.1 longrun,0.2485358711566618,0.6971252566735113,0.5215080462915189
CatBoost v1.1 longrun,0.2486268766019773,0.6971252566735113,0.5216946034629301
CatBoost v1.1 longrun,0.24871794871794872,0.6971252566735113,0.5218362886553566
CatBoost v1.1 longrun,0.24880908757786735,0.6971252566735113,0.521999798205918
CatBoost v1.1 longrun,0.24890029325513197,0.6971252566735113,0.5222034163146545
CatBoost v1.1 longrun,0.248991565823249,0.6971252566735113,0.5223146955231377
CatBoost v1.1 longrun,0.24908290535583272,0.6971252566735113,0.5223394034025096
CatBoost v1.1 longrun,0.2491743119266055,0.6971252566735113,0.5224118768007117
CatBoost v1.1 longrun,0.24926578560939794,0.6971252566735113,0.522549803156201
CatBoost v1.1 longrun,0.2493573264781491,0.6971252566735113,0.5226125288640316
CatBoost v1.1 longrun,0.24944893460690667,0.6971252566735113,0.5226665823308235
CatBoost v1.1 longrun,0.24954061006982728,0.6971252566735113,0.5228244684303519
CatBoost v1.1 longrun,0.24963235294117647,0.6971252566735113,0.5229019387663785
CatBoost v1.1 longrun,0.24972416329532918,0.6971252566735113,0.5229587599746853
CatBoost v1.1 longrun,0.24981604120676967,0.6971252566735113,0.5230829656445409
CatBoost v1.1 longrun,0.24990798675009201,0.6971252566735113,0.5232147172105327
CatBoost v1.1 longrun,0.25,0.6971252566735113,0.5233323863372185
CatBoost v1.1 longrun,0.25009208103130753,0.6971252566735113,0.5236266898431635
CatBoost v1.1 longrun,0.25018422991893885,0.6971252566735113,0.5236281977942555
CatBoost v1.1 longrun,0.2502764467379285,0.6971252566735113,0.5238469640588493
CatBoost v1.1 longrun,0.2503687315634218,0.6971252566735113,0.5239294735696787
CatBoost v1.1 longrun,0.25046108447067505,0.6971252566735113,0.5240907485288174
CatBoost v1.1 longrun,0.25055350553505534,0.6971252566735113,0.5241806982218932
CatBoost v1.1 longrun,0.25064599483204136,0.6971252566735113,0.5244256844736979
CatBoost v1.1 longrun,0.25073855243722304,0.6971252566735113,0.5246866983146665
CatBoost v1.1 longrun,0.2508311784263022,0.6971252566735113,0.5249175215643717
CatBoost v1.1 longrun,0.2509238728750924,0.6971252566735113,0.5251860723093241
CatBoost v1.1 longrun,0.2511094674556213,0.6971252566735113,0.525188807785074
CatBoost v1.1 longrun,0.2512023677395486,0.6971252566735113,0.5252763409825009
CatBoost v1.1 longrun,0.25129533678756477,0.6971252566735113,0.5253517394608874
CatBoost v1.1 longrun,0.2513883746760459,0.6971252566735113,0.5254337958083588
CatBoost v1.1 longrun,0.2514814814814815,0.6971252566735113,0.5257168118545917
CatBoost v1.1 longrun,0.25157465728047423,0.6971252566735113,0.5258777007621863
CatBoost v1.1 longrun,0.25166790214974055,0.6971252566735113,0.5258969365739614
CatBoost v1.1 longrun,0.25176121616611047,0.6971252566735113,0.5259781322911576
CatBoost v1.1 longrun,0.25148367952522255,0.6960985626283368,0.525999962737485
CatBoost v1.1 longrun,0.2515769944341373,0.6960985626283368,0.5260976552066629
CatBoost v1.1 longrun,0.2516703786191537,0.6960985626283368,0.5262184605881153
CatBoost v1.1 longrun,0.25176383215744524,0.6960985626283368,0.5263628943056208
CatBoost v1.1 longrun,0.25185735512630014,0.6960985626283368,0.5264385448935439
CatBoost v1.1 longrun,0.25195094760312153,0.6960985626283368,0.5265438712498652
CatBoost v1.1 longrun,0.2516728624535316,0.6950718685831622,0.5265546691868511
CatBoost v1.1 longrun,0.2517664559315731,0.6950718685831622,0.5265955676206652
CatBoost v1.1 longrun,0.25186011904761907,0.6950718685831622,0.5269616927488581
CatBoost v1.1 longrun,0.25195385187941943,0.6950718685831622,0.5270679960964759
CatBoost v1.1 longrun,0.2520476545048399,0.6950718685831622,0.5272122596295431
CatBoost v1.1 longrun,0.2521415270018622,0.6950718685831622,0.5272925993106043
CatBoost v1.1 longrun,0.2522354694485842,0.6950718685831622,0.5273259033615316
CatBoost v1.1 longrun,0.2523294819232203,0.6950718685831622,0.5273266292220559
CatBoost v1.1 longrun,0.2524235645041014,0.6950718685831622,0.5274782773023162
CatBoost v1.1 longrun,0.2527062336692796,0.6950718685831622,0.5275445497797873
CatBoost v1.1 longrun,0.2524271844660194,0.6940451745379876,0.5277376771545663
CatBoost v1.1 longrun,0.25252147926783713,0.6940451745379876,0.5278368739508426
CatBoost v1.1 longrun,0.2526158445440957,0.6940451745379876,0.5279223562320667
CatBoost v1.1 longrun,0.25271028037383175,0.6940451745379876,0.527949744845241
CatBoost v1.1 longrun,0.2524308152580404,0.6930184804928131,0.5279674554232396
CatBoost v1.1 longrun,0.25252525252525254,0.6930184804928131,0.528212671385363
CatBoost v1.1 longrun,0.2522455089820359,0.6919917864476386,0.5283071211458433
CatBoost v1.1 longrun,0.2523399475851741,0.6919917864476386,0.5283177803354977
CatBoost v1.1 longrun,0.2524344569288389,0.6919917864476386,0.5283264350166468
CatBoost v1.1 longrun,0.25252903709254404,0.6919917864476386,0.5283764395907379
CatBoost v1.1 longrun,0.25262368815592207,0.6919917864476386,0.5284435419560043
CatBoost v1.1 longrun,0.25271841019872515,0.6919917864476386,0.5285304585415629
CatBoost v1.1 longrun,0.2528132033008252,0.6919917864476386,0.528739187927891
CatBoost v1.1 longrun,0.2529080675422139,0.6919917864476386,0.528745637487177
CatBoost v1.1 longrun,0.253003003003003,0.6919917864476386,0.5288582011938047
CatBoost v1.1 longrun,0.25272249342846415,0.6909650924024641,0.5289816449668469
CatBoost v1.1 longrun,0.2528174305033809,0.6909650924024641,0.5290099047340531
CatBoost v1.1 longrun,0.2529124389327321,0.6909650924024641,0.5291300571884064
CatBoost v1.1 longrun,0.25300751879699246,0.6909650924024641,0.5293307949070948
CatBoost v1.1 longrun,0.2531026701767582,0.6909650924024641,0.5293590431552129
CatBoost v1.1 longrun,0.25319789315274643,0.6909650924024641,0.5296385098820944
CatBoost v1.1 longrun,0.253293187805796,0.6909650924024641,0.5298640203007746
CatBoost v1.1 longrun,0.25338855421686746,0.6909650924024641,0.5299492243401974
CatBoost v1.1 longrun,0.25348399246704334,0.6909650924024641,0.5303244338546228
CatBoost v1.1 longrun,0.25357950263752826,0.6909650924024641,0.5304037880131061
CatBoost v1.1 longrun,0.25367508480964945,0.6909650924024641,0.5304548830524964
CatBoost v1.1 longrun,0.25339366515837103,0.6899383983572895,0.5306459369333023
CatBoost v1.1 longrun,0.25348924933987177,0.6899383983572895,0.5311113939928175
CatBoost v1.1 longrun,0.25358490566037734,0.6899383983572895,0.5312122811036288
CatBoost v1.1 longrun,0.2536806342015855,0.6899383983572895,0.5314996239542562
CatBoost v1.1 longrun,0.2533987915407855,0.688911704312115,0.5315557680606896
CatBoost v1.1 longrun,0.2534945221004911,0.688911704312115,0.5316827505169414
CatBoost v1.1 longrun,0.25359032501889645,0.688911704312115,0.5316857480907953
CatBoost v1.1 longrun,0.2536862003780718,0.688911704312115,0.5317453942681748
CatBoost v1.1 longrun,0.2537821482602118,0.688911704312115,0.5318856852007685
CatBoost v1.1 longrun,0.25387816874763525,0.688911704312115,0.5319968364723634
CatBoost v1.1 longrun,0.25397426192278577,0.688911704312115,0.532198545160779
CatBoost v1.1 longrun,0.25407042786823175,0.688911704312115,0.5323467339152018
CatBoost v1.1 longrun,0.25416666666666665,0.688911704312115,0.5325155684651988
CatBoost v1.1 longrun,0.25426297840090945,0.688911704312115,0.5325832380106306
CatBoost v1.1 longrun,0.2555217060167555,0.688911704312115,0.5326307744556851
CatBoost v1.1 longrun,0.25561904761904763,0.688911704312115,0.5329209710409338
CatBoost v1.1 longrun,0.25571646341463417,0.688911704312115,0.5330045309272821
CatBoost v1.1 longrun,0.2558139534883721,0.688911704312115,0.5331404320111198
CatBoost v1.1 longrun,0.2555301296720061,0.6878850102669405,0.5332576697253621
CatBoost v1.1 longrun,0.25562762304463943,0.6878850102669405,0.5332673274077119
CatBoost v1.1 longrun,0.25572519083969464,0.6878850102669405,0.5333026456106253
CatBoost v1.1 longrun,0.25582283314242077,0.6878850102669405,0.533306129381179
CatBoost v1.1 longrun,0.2559205500381971,0.6878850102669405,0.5333383068150784
CatBoost v1.1 longrun,0.25601834161253345,0.6878850102669405,0.5338193342368163
CatBoost v1.1 longrun,0.2561162079510703,0.6878850102669405,0.5339243338274425
CatBoost v1.1 longrun,0.25621414913957935,0.6878850102669405,0.5340394293257024
CatBoost v1.1 longrun,0.2563121652639633,0.6878850102669405,0.5341816946545466
CatBoost v1.1 longrun,0.25602755453501724,0.686858316221766,0.5342171412047634
CatBoost v1.1 longrun,0.25612557427258803,0.686858316221766,0.5344029235496726
CatBoost v1.1 longrun,0.2562236690923018,0.686858316221766,0.5344140828035193
CatBoost v1.1 longrun,0.25632183908045975,0.686858316221766,0.5344483072172965
CatBoost v1.1 longrun,0.25651840490797545,0.686858316221766,0.5346960829092134
CatBoost v1.1 longrun,0.2566168009205984,0.686858316221766,0.5346966458370228
CatBoost v1.1 longrun,0.2567152724481965,0.686858316221766,0.5348024538216821
CatBoost v1.1 longrun,0.25681381957773514,0.686858316221766,0.5349885073240864
CatBoost v1.1 longrun,0.2569124423963134,0.686858316221766,0.5350670659286492
CatBoost v1.1 longrun,0.25662696888205916,0.6858316221765913,0.5350933514332346
CatBoost v1.1 longrun,0.25672559569561876,0.6858316221765913,0.5351562170069389
CatBoost v1.1 longrun,0.2568242983467897,0.6858316221765913,0.5353184518904013
CatBoost v1.1 longrun,0.2569230769230769,0.6858316221765913,0.5358896463655328
CatBoost v1.1 longrun,0.25702193151212005,0.6858316221765913,0.5359909535067094
CatBoost v1.1 longrun,0.2571208622016936,0.6858316221765913,0.5360674340727752
CatBoost v1.1 longrun,0.25721986907970734,0.6858316221765913,0.5362528134588112
CatBoost v1.1 longrun,0.2573189522342065,0.6858316221765913,0.5363057736987454
CatBoost v1.1 longrun,0.25741811175337187,0.6858316221765913,0.5363064227516378
CatBoost v1.1 longrun,0.25751734772552043,0.6858316221765913,0.5364178767859488
CatBoost v1.1 longrun,0.2576166602391053,0.6858316221765913,0.5365225124133254
CatBoost v1.1 longrun,0.25733024691358025,0.6848049281314168,0.5369028961743821
CatBoost v1.1 longrun,0.2570436125048244,0.6837782340862423,0.5369053379100345
CatBoost v1.1 longrun,0.2571428571428571,0.6837782340862423,0.5371591829194773
CatBoost v1.1 longrun,0.2572421784472769,0.6837782340862423,0.5371608239771969
CatBoost v1.1 longrun,0.25734157650695516,0.6837782340862423,0.5372177142934588
CatBoost v1.1 longrun,0.2574410514109007,0.6837782340862423,0.5372737878187793
CatBoost v1.1 longrun,0.25754060324825984,0.6837782340862423,0.5373256068555613
CatBoost v1.1 longrun,0.2576402321083172,0.6837782340862423,0.5374867219367201
CatBoost v1.1 longrun,0.25773993808049533,0.6837782340862423,0.5374880150790713
CatBoost v1.1 longrun,0.2578397212543554,0.6837782340862423,0.5375639984684293
CatBoost v1.1 longrun,0.2579395817195972,0.6837782340862423,0.537675093271063
CatBoost v1.1 longrun,0.2580395195660597,0.6837782340862423,0.5377409351275472
CatBoost v1.1 longrun,0.25775193798449614,0.6827515400410678,0.5377719779206163
CatBoost v1.1 longrun,0.2578518805738658,0.6827515400410678,0.5381234926057582
CatBoost v1.1 longrun,0.25795190069821566,0.6827515400410678,0.5381368832989178
CatBoost v1.1 longrun,0.2580519984478075,0.6827515400410678,0.5382511445717613
CatBoost v1.1 longrun,0.25815217391304346,0.6827515400410678,0.5383518030998519
CatBoost v1.1 longrun,0.25786407766990294,0.6817248459958932,0.5383525301369154
CatBoost v1.1 longrun,0.257964257964258,0.6817248459958932,0.538390986333513
CatBoost v1.1 longrun,0.25806451612903225,0.6817248459958932,0.5384814611033244
CatBoost v1.1 longrun,0.2581648522550544,0.6817248459958932,0.5385115975279545
CatBoost v1.1 longrun,0.25826526643329445,0.6817248459958932,0.53870485052615
CatBoost v1.1 longrun,0.25836575875486384,0.6817248459958932,0.5387360325515863
CatBoost v1.1 longrun,0.258466329311016,0.6817248459958932,0.5387430687150383
CatBoost v1.1 longrun,0.2585669781931464,0.6817248459958932,0.5389398138614139
CatBoost v1.1 longrun,0.25866770549279317,0.6817248459958932,0.538943561058262
CatBoost v1.1 longrun,0.2587685113016368,0.6817248459958932,0.5393981343749197
CatBoost v1.1 longrun,0.25886939571150097,0.6817248459958932,0.5396246957415772
CatBoost v1.1 longrun,0.2589703588143526,0.6817248459958932,0.5396847537370051
CatBoost v1.1 longrun,0.259071400702302,0.6817248459958932,0.5399051815652065
CatBoost v1.1 longrun,0.25917252146760345,0.6817248459958932,0.5399301087269542
CatBoost v1.1 longrun,0.25927372120265524,0.6817248459958932,0.5400285378565016
CatBoost v1.1 longrun,0.259375,0.6817248459958932,0.5400476267252249
CatBoost v1.1 longrun,0.25947635795232515,0.6817248459958932,0.5401755411298714
CatBoost v1.1 longrun,0.2595777951524629,0.6817248459958932,0.5401884719659081
CatBoost v1.1 longrun,0.25928822839264765,0.6806981519507187,0.5402983485260023
CatBoost v1.1 longrun,0.25938967136150237,0.6806981519507187,0.540418529635716
CatBoost v1.1 longrun,0.2594911937377691,0.6806981519507187,0.5404627581193068
CatBoost v1.1 longrun,0.259592795614722,0.6806981519507187,0.5405475452582605
CatBoost v1.1 longrun,0.2596944770857814,0.6806981519507187,0.5406177328857948
CatBoost v1.1 longrun,0.2597962382445141,0.6806981519507187,0.5406682555541983
CatBoost v1.1 longrun,0.2598980791846335,0.6806981519507187,0.5406980294638825
CatBoost v1.1 longrun,0.26,0.6806981519507187,0.5407359686526338
CatBoost v1.1 longrun,0.2601020007846214,0.6806981519507187,0.5409830000751281
CatBoost v1.1 longrun,0.2602040816326531,0.6806981519507187,0.5412591908639279
CatBoost v1.1 longrun,0.26030624263839813,0.6806981519507187,0.5413001849217814
CatBoost v1.1 longrun,0.26040848389630794,0.6806981519507187,0.5413135702749243
CatBoost v1.1 longrun,0.2605108055009823,0.6806981519507187,0.541354468666218
CatBoost v1.1 longrun,0.2606132075471698,0.6806981519507187,0.5413716258805998
CatBoost v1.1 longrun,0.260715690129768,0.6806981519507187,0.5413917594336514
CatBoost v1.1 longrun,0.26081825334382375,0.6806981519507187,0.5417067083299346
CatBoost v1.1 longrun,0.26092089728453366,0.6806981519507187,0.5419954659003826
CatBoost v1.1 longrun,0.2610236220472441,0.6806981519507187,0.5420980681809008
CatBoost v1.1 longrun,0.26112642772745176,0.6806981519507187,0.5421096305359795
CatBoost v1.1 longrun,0.26083530338849487,0.6796714579055442,0.5421202507946418
CatBoost v1.1 longrun,0.26093811588490345,0.6796714579055442,0.5422642832197877
CatBoost v1.1 longrun,0.2610410094637224,0.6796714579055442,0.5423481034754349
CatBoost v1.1 longrun,0.2612470402525651,0.6796714579055442,0.5424543833957328
CatBoost v1.1 longrun,0.2613501776549546,0.6796714579055442,0.5426506993168878
CatBoost v1.1 longrun,0.26145339652448657,0.6796714579055442,0.5427286101800352
CatBoost v1.1 longrun,0.2615566969577242,0.6796714579055442,0.54294799514371
CatBoost v1.1 longrun,0.2616600790513834,0.6796714579055442,0.5431446152115036
CatBoost v1.1 longrun,0.26176354290233295,0.6796714579055442,0.5431691005143561
CatBoost v1.1 longrun,0.2614715189873418,0.6786447638603696,0.5432456203012733
CatBoost v1.1 longrun,0.26117926394934704,0.6776180698151951,0.5433342233858676
CatBoost v1.1 longrun,0.26128266033254155,0.6776180698151951,0.5433909254280838
CatBoost v1.1 longrun,0.2613861386138614,0.6776180698151951,0.5434678689112732
CatBoost v1.1 longrun,0.26148969889064977,0.6776180698151951,0.5435295716646439
CatBoost v1.1 longrun,0.2615933412604043,0.6776180698151951,0.5435869900704635
CatBoost v1.1 longrun,0.2616970658207772,0.6776180698151951,0.5437212999663877
CatBoost v1.1 longrun,0.2618008726695756,0.6776180698151951,0.5437270949622199
CatBoost v1.1 longrun,0.2619047619047619,0.6776180698151951,0.5437344199926418
CatBoost v1.1 longrun,0.26200873362445415,0.6776180698151951,0.5438889344558944
CatBoost v1.1 longrun,0.2621127879269261,0.6776180698151951,0.5438947347841475
CatBoost v1.1 longrun,0.2622169249106079,0.6776180698151951,0.5439727549533537
CatBoost v1.1 longrun,0.26232114467408585,0.6776180698151951,0.5439797239691088
CatBoost v1.1 longrun,0.2624254473161034,0.6776180698151951,0.5439874269737495
CatBoost v1.1 longrun,0.26252983293556087,0.6776180698151951,0.5442636243582527
CatBoost v1.1 longrun,0.26263430163151613,0.6776180698151951,0.5444463833395227
CatBoost v1.1 longrun,0.2627388535031847,0.6776180698151951,0.5444489668566151
CatBoost v1.1 longrun,0.2628434886499403,0.6776180698151951,0.5445250475526864
CatBoost v1.1 longrun,0.26294820717131473,0.6776180698151951,0.5445787409118755
CatBoost v1.1 longrun,0.2630530091669988,0.6776180698151951,0.5448302061183269
CatBoost v1.1 longrun,0.2631578947368421,0.6776180698151951,0.5448830742323117
CatBoost v1.1 longrun,0.26326286398085363,0.6776180698151951,0.5449177865124504
CatBoost v1.1 longrun,0.2633679169992019,0.6776180698151951,0.544960134989483
CatBoost v1.1 longrun,0.2634730538922156,0.6776180698151951,0.5451007718931604
CatBoost v1.1 longrun,0.26357827476038337,0.6776180698151951,0.5451390758300224
CatBoost v1.1 longrun,0.2632840591290451,0.6765913757700205,0.5452038707633365
CatBoost v1.1 longrun,0.2633892885691447,0.6765913757700205,0.5452138884740416
CatBoost v1.1 longrun,0.26349460215913634,0.6765913757700205,0.5452896165720617
CatBoost v1.1 longrun,0.2636,0.6765913757700205,0.5453384035044877
CatBoost v1.1 longrun,0.26370548219287715,0.6765913757700205,0.5454649574722535
CatBoost v1.1 longrun,0.26381104883907125,0.6765913757700205,0.545519304594215
CatBoost v1.1 longrun,0.2639167000400481,0.6765913757700205,0.5457767126581667
CatBoost v1.1 longrun,0.2640224358974359,0.6765913757700205,0.5460086116392976
CatBoost v1.1 longrun,0.26412825651302607,0.6765913757700205,0.5461481203994745
CatBoost v1.1 longrun,0.26423416198877303,0.6765913757700205,0.5461935831366413
CatBoost v1.1 longrun,0.26434015242679504,0.6765913757700205,0.5461983792167148
CatBoost v1.1 longrun,0.264446227929374,0.6765913757700205,0.5462520306410025
CatBoost v1.1 longrun,0.26455238859895625,0.6765913757700205,0.5466118049691568
CatBoost v1.1 longrun,0.26465863453815264,0.6765913757700205,0.5467138466654444
CatBoost v1.1 longrun,0.26476496584973885,0.6765913757700205,0.5467946127801284
CatBoost v1.1 longrun,0.26487138263665594,0.6765913757700205,0.5470208477174047
CatBoost v1.1 longrun,0.26497788500201047,0.6765913757700205,0.5472679773980995
CatBoost v1.1 longrun,0.26508447304907484,0.6765913757700205,0.5474338410003694
CatBoost v1.1 longrun,0.26519114688128775,0.6765913757700205,0.5474530260093862
CatBoost v1.1 longrun,0.26529790660225444,0.6765913757700205,0.5475781580994645
CatBoost v1.1 longrun,0.26540475231574706,0.6765913757700205,0.5477027582729961
CatBoost v1.1 longrun,0.2655116841257051,0.6765913757700205,0.5479282467790905
CatBoost v1.1 longrun,0.2652156388553003,0.675564681724846,0.5480954072070646
CatBoost v1.1 longrun,0.2653225806451613,0.675564681724846,0.5482338732710675
CatBoost v1.1 longrun,0.2654296087131908,0.675564681724846,0.5482582299800532
CatBoost v1.1 longrun,0.2655367231638418,0.675564681724846,0.5483333814068649
CatBoost v1.1 longrun,0.265643924101736,0.675564681724846,0.5484732554415503
CatBoost v1.1 longrun,0.265751211631664,0.675564681724846,0.5485248194283698
CatBoost v1.1 longrun,0.26585858585858585,0.675564681724846,0.5486877311349968
CatBoost v1.1 longrun,0.26596604688763137,0.675564681724846,0.5488174636694151
CatBoost v1.1 longrun,0.26607359482410026,0.675564681724846,0.5489094258914523
CatBoost v1.1 longrun,0.26618122977346276,0.675564681724846,0.5489149468097206
CatBoost v1.1 longrun,0.26628895184135976,0.675564681724846,0.5489239909922824
CatBoost v1.1 longrun,0.2663967611336032,0.675564681724846,0.5491740130446205
CatBoost v1.1 longrun,0.2665046577561766,0.675564681724846,0.5495888302200562
CatBoost v1.1 longrun,0.26661264181523503,0.675564681724846,0.549693592512786
CatBoost v1.1 longrun,0.2667207134171058,0.675564681724846,0.5497725154303243
CatBoost v1.1 longrun,0.26682887266828875,0.675564681724846,0.5500001262403671
CatBoost v1.1 longrun,0.2669371196754564,0.675564681724846,0.5500585245332302
CatBoost v1.1 longrun,0.26704545454545453,0.675564681724846,0.5500826547336615
CatBoost v1.1 longrun,0.2671538773853025,0.675564681724846,0.5501053156932786
CatBoost v1.1 longrun,0.26726238830219334,0.675564681724846,0.5501111976749695
CatBoost v1.1 longrun,0.2673709874034945,0.675564681724846,0.550252013635283
CatBoost v1.1 longrun,0.26747967479674795,0.675564681724846,0.5505024385343626
CatBoost v1.1 longrun,0.2675884505896706,0.675564681724846,0.5505335049961004
CatBoost v1.1 longrun,0.2672904800650936,0.6745379876796714,0.5506526541403396
CatBoost v1.1 longrun,0.2673992673992674,0.6745379876796714,0.5508506684993939
CatBoost v1.1 longrun,0.2675081433224756,0.6745379876796714,0.5508693658856558
CatBoost v1.1 longrun,0.2676171079429735,0.6745379876796714,0.5510673605000536
CatBoost v1.1 longrun,0.26772616136919314,0.6745379876796714,0.5511861014763835
CatBoost v1.1 longrun,0.2678353037097432,0.6745379876796714,0.5512044768893033
CatBoost v1.1 longrun,0.2679445350734095,0.6745379876796714,0.5514003794915253
CatBoost v1.1 longrun,0.26805385556915545,0.6745379876796714,0.5514846410378857
CatBoost v1.1 longrun,0.26816326530612244,0.6745379876796714,0.5515602354449569
